kNN	onehot	no_prepro	0.36585365853658536	0.23768386996021368	0.776824034334764	0.42857142857142855	0.3191489361702128	0.6058110272248913	./evaluations/training_split_42_filt/kNN_onehot_no_prepro.json
logistic_regression	onehot	no_prepro	0.5102040816326531	0.3805525445082148	0.7939914163090128	0.49019607843137253	0.5319148936170213	0.696064973690231	./evaluations/training_split_42_filt/logistic_regression_onehot_no_prepro.json
random_forest	onehot	no_prepro	0.4907975460122699	0.35510692272159233	0.6437768240343348	0.3448275862068966	0.851063829787234	0.7212308396247997	./evaluations/training_split_42_filt/random_forest_onehot_no_prepro.json
multilayer_perceptron	onehot	no_prepro	0.4761904761904763	0.36685737836715526	0.8111587982832618	0.5405405405405406	0.425531914893617	0.6670670327156256	./evaluations/training_split_42_filt/multilayer_perceptron_onehot_no_prepro.json
SVM	onehot	no_prepro	0.5357142857142858	0.40274301452916433	0.776824034334764	0.46153846153846156	0.6382978723404256	0.7250629146648364	./evaluations/training_split_42_filt/SVM_onehot_no_prepro.json
gradient_boosting	onehot	no_prepro	0.18749999999999997	0.10572314773084719	0.776824034334764	0.35294117647058826	0.1276595744680851	0.5342598947609243	./evaluations/training_split_42_filt/gradient_boosting_onehot_no_prepro.json
kNN	onehot	scaling	0.36585365853658536	0.23768386996021368	0.776824034334764	0.42857142857142855	0.3191489361702128	0.6058110272248913	./evaluations/training_split_42_filt/kNN_onehot_scaling.json
logistic_regression	onehot	scaling	0.48979591836734687	0.35468651683306485	0.7854077253218884	0.47058823529411764	0.5106382978723404	0.6827385037748799	./evaluations/training_split_42_filt/logistic_regression_onehot_scaling.json
random_forest	onehot	scaling	0.5737704918032787	0.4549005006146275	0.776824034334764	0.4666666666666667	0.7446808510638298	0.7648135438114848	./evaluations/training_split_42_filt/random_forest_onehot_scaling.json
multilayer_perceptron	onehot	scaling	0.4761904761904763	0.36685737836715526	0.8111587982832618	0.5405405405405406	0.425531914893617	0.6670670327156256	./evaluations/training_split_42_filt/multilayer_perceptron_onehot_scaling.json
SVM	onehot	scaling	0.5352112676056339	0.4099763776619531	0.7167381974248928	0.4	0.8085106382978723	0.7510295126973233	./evaluations/training_split_42_filt/SVM_onehot_scaling.json
gradient_boosting	onehot	scaling	0.23188405797101447	0.1302927118099009	0.7725321888412017	0.36363636363636365	0.1702127659574468	0.5474719743765729	./evaluations/training_split_42_filt/gradient_boosting_onehot_scaling.json
kNN	onehot	oversampling	0.4307692307692308	0.2514248581612436	0.6824034334763949	0.3373493975903614	0.5957446808510638	0.6500228780599405	./evaluations/training_split_42_filt/kNN_onehot_oversampling.json
logistic_regression	onehot	oversampling	0.5826771653543308	0.4699260398418601	0.7725321888412017	0.4625	0.7872340425531915	0.7780256234271333	./evaluations/training_split_42_filt/logistic_regression_onehot_oversampling.json
random_forest	onehot	oversampling	0.54320987654321	0.4587300376336109	0.8412017167381974	0.6470588235294118	0.46808510638297873	0.7017844886753605	./evaluations/training_split_42_filt/random_forest_onehot_oversampling.json
multilayer_perceptron	onehot	oversampling	0.4421052631578947	0.2992941621422039	0.7725321888412017	0.4375	0.44680851063829785	0.6508236101578585	./evaluations/training_split_42_filt/multilayer_perceptron_onehot_oversampling.json
SVM	onehot	oversampling	0.5606060606060607	0.44112320768596414	0.7510729613733905	0.43529411764705883	0.7872340425531915	0.7645847632120796	./evaluations/training_split_42_filt/SVM_onehot_oversampling.json
gradient_boosting	onehot	oversampling	0.49275362318840593	0.3429472014395789	0.6995708154506438	0.37362637362637363	0.723404255319149	0.7084763212079616	./evaluations/training_split_42_filt/gradient_boosting_onehot_oversampling.json
kNN	onehot	smote_os	0.39716312056737585	0.19705235921949843	0.6351931330472103	0.2978723404255319	0.5957446808510638	0.6204529855868222	./evaluations/training_split_42_filt/kNN_onehot_smote_os.json
logistic_regression	onehot	smote_os	0.4473684210526315	0.36125982149472086	0.8197424892703863	0.5862068965517241	0.3617021276595745	0.6485929993136582	./evaluations/training_split_42_filt/logistic_regression_onehot_smote_os.json
random_forest	onehot	smote_os	0.3283582089552239	0.2659550977691654	0.8068669527896996	0.55	0.23404255319148937	0.5928277282086479	./evaluations/training_split_42_filt/random_forest_onehot_smote_os.json
multilayer_perceptron	onehot	smote_os	0.4835164835164835	0.3586533070186271	0.7982832618025751	0.5	0.46808510638297873	0.6749027682452527	./evaluations/training_split_42_filt/multilayer_perceptron_onehot_smote_os.json
