kNN	integer_encoded	no_prepro	0.35294117647058826	0.18930983630390935	0.736	0.32727272727272727	0.3829787234042553	0.6003563567760192	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.3571428571428571	0.15919833881375842	0.64	0.26881720430107525	0.5319148936170213	0.5984697620794466	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.3085714285714286	0.06013318564207197	0.516	0.2109375	0.574468085106383	0.5384655696467876	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.3061224489795919	0.13749573357126244	0.728	0.29411764705882354	0.3191489361702128	0.5709045173461901	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_integer_encoded_no_prepro.json
SVM	integer_encoded	no_prepro	0.2937062937062937	0.06213888225444027	0.596	0.21875	0.44680851063829785	0.5386751912797401	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_integer_encoded_no_prepro.json
gradient_boosting	integer_encoded	no_prepro	0.1	0.025637283339430366	0.784	0.23076923076923078	0.06382978723404255	0.5072843517451001	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_integer_encoded_no_prepro.json
kNN	pybiomed	no_prepro	0.38775510204081626	0.2391185965211977	0.76	0.37254901960784315	0.40425531914893614	0.6233099255843203	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_pybiomed_no_prepro.json
logistic_regression	pybiomed	no_prepro	0.5238095238095238	0.3996319760768692	0.76	0.4177215189873418	0.7021276595744681	0.7377633371763966	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_pybiomed_no_prepro.json
random_forest	pybiomed	no_prepro	0.45	0.2989250022895966	0.736	0.3698630136986301	0.574468085106383	0.6739335499423541	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_pybiomed_no_prepro.json
multilayer_perceptron	pybiomed	no_prepro	0.0	0.0	0.812	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_pybiomed_no_prepro.json
SVM	pybiomed	no_prepro	0.5	0.3702325711038179	0.784	0.4426229508196721	0.574468085106383	0.7034902001886595	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_pybiomed_no_prepro.json
gradient_boosting	pybiomed	no_prepro	0.3544303797468354	0.24465852496507362	0.796	0.4375	0.2978723404255319	0.6046011948433079	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_pybiomed_no_prepro.json
kNN	protparam	no_prepro	0.20754716981132076	-0.0022181361441997866	0.664	0.1864406779661017	0.23404255319148937	0.49879467561052304	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_protparam_no_prepro.json
logistic_regression	protparam	no_prepro	0.3120567375886525	0.09147535147942196	0.612	0.23404255319148937	0.46808510638297873	0.5567026517136568	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_protparam_no_prepro.json
random_forest	protparam	no_prepro	0.5294117647058822	0.41173653692207957	0.808	0.4909090909090909	0.574468085106383	0.7182685253118122	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_protparam_no_prepro.json
multilayer_perceptron	protparam	no_prepro	0.0857142857142857	-0.04689798671184218	0.744	0.13043478260869565	0.06382978723404255	0.4826538098731789	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_protparam_no_prepro.json
SVM	protparam	no_prepro	0.3121951219512195	0.04874078139086903	0.436	0.20253164556962025	0.6808510638297872	0.5300807043286867	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_protparam_no_prepro.json
gradient_boosting	protparam	no_prepro	0.2727272727272727	0.20970081063656942	0.808	0.47368421052631576	0.19148936170212766	0.5711141389791426	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_protparam_no_prepro.json
kNN	bert	no_prepro	0.3300970873786408	0.15892297665970984	0.724	0.30357142857142855	0.3617021276595745	0.5847919505292947	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_bert_no_prepro.json
logistic_regression	bert	no_prepro	0.4126984126984127	0.2454869555490929	0.704	0.3291139240506329	0.5531914893617021	0.6460538727596689	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_bert_no_prepro.json
kNN	integer_encoded	scaling	0.35294117647058826	0.18930983630390935	0.736	0.32727272727272727	0.3829787234042553	0.6003563567760192	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_integer_encoded_scaling.json
logistic_regression	integer_encoded	scaling	0.3571428571428571	0.15919833881375842	0.64	0.26881720430107525	0.5319148936170213	0.5984697620794466	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_integer_encoded_scaling.json
