kNN	integer_encoded	_no_prepro	0.5111821086261981	0.06158929345995816	0.3651452282157676	0.975609756097561	0.3463203463203463	0.5731601731601732	../data/evaluations/10-fold-cross-val/training_split_19/models/kNN_integer_encoded_no_prepro.pkl
logistic_regression	integer_encoded	_no_prepro	0.6741573033707865	0.007775396105325801	0.5186721991701245	0.96	0.5194805194805194	0.5097402597402597	../data/evaluations/10-fold-cross-val/training_split_19/models/logistic_regression_integer_encoded_no_prepro.pkl
random_forest	integer_encoded	_no_prepro	0.7688311688311688	0.01689669936418086	0.6307053941908713	0.961038961038961	0.6406926406926406	0.5203463203463203	../data/evaluations/10-fold-cross-val/training_split_19/models/random_forest_integer_encoded_no_prepro.pkl
multilayer_perceptron	integer_encoded	_no_prepro	0.4437086092715232	-0.04810321367245219	0.3029045643153527	0.9436619718309859	0.29004329004329005	0.44502164502164504	../data/evaluations/10-fold-cross-val/training_split_19/models/multilayer_perceptron_integer_encoded_no_prepro.pkl
SVM	integer_encoded	_no_prepro	0.6552706552706553	-0.0008633377004518027	0.4979253112033195	0.9583333333333334	0.49783549783549785	0.498917748917749	../data/evaluations/10-fold-cross-val/training_split_19/models/SVM_integer_encoded_no_prepro.pkl
gradient_boosting	integer_encoded	_no_prepro	0.2537313432835821	-0.08453815584550338	0.17012448132780084	0.918918918918919	0.1471861471861472	0.42359307359307363	../data/evaluations/10-fold-cross-val/training_split_19/models/gradient_boosting_integer_encoded_no_prepro.pkl
kNN	pybiomed	_no_prepro	0.45602605863192186	-0.12745866269293532	0.3070539419087137	0.9210526315789473	0.30303030303030304	0.35151515151515156	../data/evaluations/10-fold-cross-val/training_split_19/models/kNN_pybiomed_no_prepro.pkl
logistic_regression	pybiomed	_no_prepro	0.629737609329446	0.027003169463321316	0.4730290456431535	0.9642857142857143	0.4675324675324675	0.5337662337662338	../data/evaluations/10-fold-cross-val/training_split_19/models/logistic_regression_pybiomed_no_prepro.pkl
random_forest	pybiomed	_no_prepro	0.627906976744186	-0.012975110552564917	0.46887966804979253	0.9557522123893806	0.4675324675324675	0.48376623376623373	../data/evaluations/10-fold-cross-val/training_split_19/models/random_forest_pybiomed_no_prepro.pkl
multilayer_perceptron	pybiomed	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_19/models/multilayer_perceptron_pybiomed_no_prepro.pkl
SVM	pybiomed	_no_prepro	0.5843373493975904	0.008048725886929058	0.42738589211618255	0.9603960396039604	0.4199134199134199	0.5099567099567099	../data/evaluations/10-fold-cross-val/training_split_19/models/SVM_pybiomed_no_prepro.pkl
