kNN	onehot	no_prepro	0.3194444444444444	0.14547759367510518	0.7215909090909091	0.3026315789473684	0.3382352941176471	0.575807787903894	./evaluations/training_split_38_filt/kNN_onehot_no_prepro.json
logistic_regression	onehot	no_prepro	0.48000000000000004	0.3344361761588868	0.7045454545454546	0.36363636363636365	0.7058823529411765	0.7050538525269263	./evaluations/training_split_38_filt/logistic_regression_onehot_no_prepro.json
random_forest	onehot	no_prepro	0.4423963133640552	0.2798651485508316	0.65625	0.3221476510067114	0.7058823529411765	0.6751242750621376	./evaluations/training_split_38_filt/random_forest_onehot_no_prepro.json
multilayer_perceptron	onehot	no_prepro	0.5189873417721518	0.3895112519357161	0.7840909090909091	0.45555555555555555	0.6029411764705882	0.7152029826014913	./evaluations/training_split_38_filt/multilayer_perceptron_onehot_no_prepro.json
SVM	onehot	no_prepro	0.5314009661835749	0.4143574671546611	0.7244318181818182	0.39568345323741005	0.8088235294117647	0.7565244407622204	./evaluations/training_split_38_filt/SVM_onehot_no_prepro.json
gradient_boosting	onehot	no_prepro	0.23300970873786409	0.1259747882588798	0.7755681818181818	0.34285714285714286	0.17647058823529413	0.5477423363711682	./evaluations/training_split_38_filt/gradient_boosting_onehot_no_prepro.json
kNN	onehot	scaling	0.3194444444444444	0.14547759367510518	0.7215909090909091	0.3026315789473684	0.3382352941176471	0.575807787903894	./evaluations/training_split_38_filt/kNN_onehot_scaling.json
logistic_regression	onehot	scaling	0.48958333333333326	0.3471650918638413	0.7215909090909091	0.3790322580645161	0.6911764705882353	0.7100248550124275	./evaluations/training_split_38_filt/logistic_regression_onehot_scaling.json
random_forest	onehot	scaling	0.40625	0.226650188179352	0.6761363636363636	0.31451612903225806	0.5735294117647058	0.6371168185584093	./evaluations/training_split_38_filt/random_forest_onehot_scaling.json
multilayer_perceptron	onehot	scaling	0.5189873417721518	0.3895112519357161	0.7840909090909091	0.45555555555555555	0.6029411764705882	0.7152029826014913	./evaluations/training_split_38_filt/multilayer_perceptron_onehot_scaling.json
SVM	onehot	scaling	0.5	0.3619150401474066	0.7613636363636364	0.42	0.6176470588235294	0.7067108533554268	./evaluations/training_split_38_filt/SVM_onehot_scaling.json
gradient_boosting	onehot	scaling	0.3	0.22072834545092127	0.8011363636363636	0.46875	0.22058823529411764	0.5803645401822701	./evaluations/training_split_38_filt/gradient_boosting_onehot_scaling.json
kNN	onehot	oversampling	0.39819004524886875	0.20966196987815675	0.6221590909090909	0.2875816993464052	0.6470588235294118	0.6316280033140016	./evaluations/training_split_38_filt/kNN_onehot_oversampling.json
logistic_regression	onehot	oversampling	0.5102040816326531	0.3780525344225164	0.7272727272727273	0.390625	0.7352941176470589	0.7303231151615576	./evaluations/training_split_38_filt/logistic_regression_onehot_oversampling.json
random_forest	onehot	oversampling	0.48611111111111105	0.35534690914083067	0.7897727272727273	0.4605263157894737	0.5147058823529411	0.6851698425849213	./evaluations/training_split_38_filt/random_forest_onehot_oversampling.json
multilayer_perceptron	onehot	oversampling	0.5	0.36996041031448007	0.7897727272727273	0.4625	0.5441176470588235	0.6963545981772991	./evaluations/training_split_38_filt/multilayer_perceptron_onehot_oversampling.json
SVM	onehot	oversampling	0.4909090909090909	0.3579058944910974	0.6818181818181818	0.35526315789473684	0.7941176470588235	0.7245236122618061	./evaluations/training_split_38_filt/SVM_onehot_oversampling.json
gradient_boosting	onehot	oversampling	0.43579766536964976	0.28124563126	0.5880681818181818	0.2962962962962963	0.8235294117647058	0.6776097763048882	./evaluations/training_split_38_filt/gradient_boosting_onehot_oversampling.json
kNN	onehot	smote_os	0.3658536585365854	0.15275963636313392	0.5568181818181818	0.25280898876404495	0.6617647058823529	0.5967274233637117	./evaluations/training_split_38_filt/kNN_onehot_smote_os.json
logistic_regression	onehot	smote_os	0.43283582089552236	0.2995900725053693	0.7840909090909091	0.4393939393939394	0.4264705882352941	0.6480944490472246	./evaluations/training_split_38_filt/logistic_regression_onehot_smote_os.json
random_forest	onehot	smote_os	0.41269841269841273	0.28699193153883484	0.7897727272727273	0.4482758620689655	0.38235294117647056	0.6348384424192213	./evaluations/training_split_38_filt/random_forest_onehot_smote_os.json
multilayer_perceptron	onehot	smote_os	0.47297297297297297	0.33561809374520346	0.7784090909090909	0.4375	0.5147058823529411	0.6781275890637944	./evaluations/training_split_38_filt/multilayer_perceptron_onehot_smote_os.json
SVM	onehot	smote_os	0.28571428571428575	0.1842333602857517	0.7869318181818182	0.40540540540540543	0.22058823529411764	0.5715617232808616	./evaluations/training_split_38_filt/SVM_onehot_smote_os.json
gradient_boosting	onehot	smote_os	0.3760683760683761	0.26055686676110124	0.7926136363636364	0.4489795918367347	0.3235294117647059	0.6142294946147473	./evaluations/training_split_38_filt/gradient_boosting_onehot_smote_os.json
kNN	onehot	undersampling	0.40304182509505704	0.22191731170371776	0.5539772727272727	0.2717948717948718	0.7794117647058824	0.6397058823529411	./evaluations/training_split_38_filt/kNN_onehot_undersampling.json
logistic_regression	onehot	undersampling	0.45414847161572053	0.30185506849033383	0.6448863636363636	0.32298136645962733	0.7647058823529411	0.6904515327257663	./evaluations/training_split_38_filt/logistic_regression_onehot_undersampling.json
random_forest	onehot	undersampling	0.42105263157894735	0.24699240305987197	0.625	0.3	0.7058823529411765	0.6557580778790391	./evaluations/training_split_38_filt/random_forest_onehot_undersampling.json
multilayer_perceptron	onehot	undersampling	0.4317180616740088	0.26437792666401316	0.6335227272727273	0.3081761006289308	0.7205882352941176	0.666632145816073	./evaluations/training_split_38_filt/multilayer_perceptron_onehot_undersampling.json
SVM	onehot	undersampling	0.466403162055336	0.33521242500125314	0.6164772727272727	0.31891891891891894	0.8676470588235294	0.7119925434962717	./evaluations/training_split_38_filt/SVM_onehot_undersampling.json
gradient_boosting	onehot	undersampling	0.41777777777777775	0.24132890753843883	0.6278409090909091	0.29936305732484075	0.6911764705882353	0.6519262634631318	./evaluations/training_split_38_filt/gradient_boosting_onehot_undersampling.json
kNN	integer_encoded	no_prepro	0.3506493506493506	0.17394122196902378	0.7159090909090909	0.313953488372093	0.39705882352941174	0.5946561723280861	./evaluations/training_split_38_filt/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.3020833333333333	0.0760065585737404	0.6193181818181818	0.23387096774193547	0.4264705882352941	0.5459817729908865	./evaluations/training_split_38_filt/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.30845771144278605	0.07876175190275415	0.6051136363636364	0.23308270676691728	0.45588235294117646	0.5483637116818558	./evaluations/training_split_38_filt/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.28776978417266186	0.11269098162476884	0.71875	0.28169014084507044	0.29411764705882354	0.5572700911350457	./evaluations/training_split_38_filt/multilayer_perceptron_integer_encoded_no_prepro.json
SVM	integer_encoded	no_prepro	0.313953488372093	0.10897012125725944	0.6647727272727273	0.25961538461538464	0.39705882352941174	0.5629660314830158	./evaluations/training_split_38_filt/SVM_integer_encoded_no_prepro.json
gradient_boosting	integer_encoded	no_prepro	0.1978021978021978	0.13268715142100174	0.7926136363636364	0.391304347826087	0.1323529411764706	0.5415285832642917	./evaluations/training_split_38_filt/gradient_boosting_integer_encoded_no_prepro.json
kNN	pybiomed	no_prepro	0.35374149659863946	0.1852180485988537	0.7301136363636364	0.3291139240506329	0.38235294117647056	0.5978666114333058	./evaluations/training_split_38_filt/kNN_pybiomed_no_prepro.json
logistic_regression	pybiomed	no_prepro	0.5133689839572192	0.3804652236303773	0.7414772727272727	0.40336134453781514	0.7058823529411765	0.7279411764705883	./evaluations/training_split_38_filt/logistic_regression_pybiomed_no_prepro.json
random_forest	pybiomed	no_prepro	0.4793388429752066	0.37750256708159174	0.8210227272727273	0.5471698113207547	0.4264705882352941	0.6709817729908866	./evaluations/training_split_38_filt/random_forest_pybiomed_no_prepro.json
multilayer_perceptron	pybiomed	no_prepro	0.391304347826087	0.2429727000357214	0.7613636363636364	0.38571428571428573	0.39705882352941174	0.6228251864125931	./evaluations/training_split_38_filt/multilayer_perceptron_pybiomed_no_prepro.json
SVM	pybiomed	no_prepro	0.46706586826347307	0.31809607952621677	0.7471590909090909	0.3939393939393939	0.5735294117647058	0.6811309030654515	./evaluations/training_split_38_filt/SVM_pybiomed_no_prepro.json
gradient_boosting	pybiomed	no_prepro	0.40384615384615385	0.3335569883706407	0.8238636363636364	0.5833333333333334	0.3088235294117647	0.6280033140016569	./evaluations/training_split_38_filt/gradient_boosting_pybiomed_no_prepro.json
kNN	protparam	no_prepro	0.21476510067114093	0.006022556790247905	0.6676136363636364	0.19753086419753085	0.23529411764705882	0.5032104391052196	./evaluations/training_split_38_filt/kNN_protparam_no_prepro.json
logistic_regression	protparam	no_prepro	0.33620689655172414	0.1055677787470677	0.5625	0.23780487804878048	0.5735294117647058	0.5666942833471417	./evaluations/training_split_38_filt/logistic_regression_protparam_no_prepro.json
random_forest	protparam	no_prepro	0.42857142857142855	0.27442367842377713	0.75	0.38372093023255816	0.4852941176470588	0.6493371996685999	./evaluations/training_split_38_filt/random_forest_protparam_no_prepro.json
multilayer_perceptron	protparam	no_prepro	0.19310344827586207	-0.015230893473137351	0.6676136363636364	0.18181818181818182	0.20588235294117646	0.4920256835128417	./evaluations/training_split_38_filt/multilayer_perceptron_protparam_no_prepro.json
SVM	protparam	no_prepro	0.30042918454935624	0.045062603899698205	0.5369318181818182	0.21212121212121213	0.5147058823529411	0.5284797017398508	./evaluations/training_split_38_filt/SVM_protparam_no_prepro.json
gradient_boosting	protparam	no_prepro	0.3333333333333333	0.25411835050159787	0.8068181818181818	0.5	0.25	0.5950704225352111	./evaluations/training_split_38_filt/gradient_boosting_protparam_no_prepro.json
kNN	bert	no_prepro	0.3703703703703704	0.2210049075141415	0.7585227272727273	0.373134328358209	0.36764705882352944	0.6098798674399337	./evaluations/training_split_38_filt/kNN_bert_no_prepro.json
