kNN	onehot	no_prepro	0.3620689655172414	0.1903166082138839	0.7004048582995951	0.2916666666666667	0.4772727272727273	0.6130206000895656	./evaluations/training_split_56_filt/kNN_onehot_no_prepro.json
logistic_regression	onehot	no_prepro	0.47482014388489213	0.3496567634363002	0.7044534412955465	0.3473684210526316	0.75	0.7222906403940886	./evaluations/training_split_56_filt/logistic_regression_onehot_no_prepro.json
random_forest	onehot	no_prepro	0.4210526315789474	0.2853201258681045	0.7773279352226721	0.39215686274509803	0.45454545454545453	0.6509180474697716	./evaluations/training_split_56_filt/random_forest_onehot_no_prepro.json
multilayer_perceptron	onehot	no_prepro	0.38202247191011235	0.2462640420177955	0.7773279352226721	0.37777777777777777	0.38636363636363635	0.6242163009404388	./evaluations/training_split_56_filt/multilayer_perceptron_onehot_no_prepro.json
SVM	onehot	no_prepro	0.4285714285714286	0.2913472706707434	0.7732793522267206	0.3888888888888889	0.4772727272727273	0.6573555754590238	./evaluations/training_split_56_filt/SVM_onehot_no_prepro.json
gradient_boosting	onehot	no_prepro	0.3283582089552239	0.25134028254166646	0.8178137651821862	0.4782608695652174	0.25	0.5954433497536946	./evaluations/training_split_56_filt/gradient_boosting_onehot_no_prepro.json
kNN	onehot	scaling	0.3620689655172414	0.1903166082138839	0.7004048582995951	0.2916666666666667	0.4772727272727273	0.6130206000895656	./evaluations/training_split_56_filt/kNN_onehot_scaling.json
logistic_regression	onehot	scaling	0.45098039215686275	0.3162177957917341	0.7732793522267206	0.39655172413793105	0.5227272727272727	0.6751567398119122	./evaluations/training_split_56_filt/logistic_regression_onehot_scaling.json
random_forest	onehot	scaling	0.425531914893617	0.2756133988617711	0.6720647773279352	0.30927835051546393	0.6818181818181818	0.6758844603672189	./evaluations/training_split_56_filt/random_forest_onehot_scaling.json
multilayer_perceptron	onehot	scaling	0.38202247191011235	0.2462640420177955	0.7773279352226721	0.37777777777777777	0.38636363636363635	0.6242163009404388	./evaluations/training_split_56_filt/multilayer_perceptron_onehot_scaling.json
SVM	onehot	scaling	0.4848484848484849	0.360666884208524	0.7246963562753036	0.36363636363636365	0.7272727272727273	0.725705329153605	./evaluations/training_split_56_filt/SVM_onehot_scaling.json
gradient_boosting	onehot	scaling	0.4086021505376344	0.27253072708704007	0.7773279352226721	0.3877551020408163	0.4318181818181818	0.6420174652933274	./evaluations/training_split_56_filt/gradient_boosting_onehot_scaling.json
kNN	onehot	oversampling	0.45033112582781454	0.3190039805758144	0.6639676113360324	0.3177570093457944	0.7727272727272727	0.7065606806986118	./evaluations/training_split_56_filt/kNN_onehot_oversampling.json
logistic_regression	onehot	oversampling	0.4714285714285714	0.3451139018862859	0.7004048582995951	0.34375	0.75	0.7198275862068966	./evaluations/training_split_56_filt/logistic_regression_onehot_oversampling.json
random_forest	onehot	oversampling	0.45217391304347826	0.3121697279022284	0.7449392712550608	0.36619718309859156	0.5909090909090909	0.6846171070309001	./evaluations/training_split_56_filt/random_forest_onehot_oversampling.json
multilayer_perceptron	onehot	oversampling	0.35000000000000003	0.22751118438953585	0.7894736842105263	0.3888888888888889	0.3181818181818182	0.6049037169726825	./evaluations/training_split_56_filt/multilayer_perceptron_onehot_oversampling.json
SVM	onehot	oversampling	0.423076923076923	0.27909728778591575	0.757085020242915	0.36666666666666664	0.5	0.6564039408866995	./evaluations/training_split_56_filt/SVM_onehot_oversampling.json
