kNN	sapiens	no_prepro	0.22222222222222224	0.02553399561180733	0.6838709677419355	0.20588235294117646	0.2413793103448276	0.5135467980295567	./evaluations/training_split_42/kNN_sapiens_no_prepro.json
logistic_regression	sapiens	no_prepro	0.2926829268292683	0.07267419504690502	0.6258064516129033	0.22641509433962265	0.41379310344827586	0.5441981390257252	./evaluations/training_split_42/logistic_regression_sapiens_no_prepro.json
random_forest	sapiens	no_prepro	0.24489795918367346	0.11142993848413249	0.7612903225806451	0.3	0.20689655172413793	0.5478927203065134	./evaluations/training_split_42/random_forest_sapiens_no_prepro.json
multilayer_perceptron	sapiens	no_prepro	0.1724137931034483	-0.0180623973727422	0.6903225806451613	0.1724137931034483	0.1724137931034483	0.4909688013136289	./evaluations/training_split_42/multilayer_perceptron_sapiens_no_prepro.json
SVM	sapiens	no_prepro	0.27027027027027023	0.05760752452453822	0.6516129032258065	0.2222222222222222	0.3448275862068966	0.5335249042145593	./evaluations/training_split_42/SVM_sapiens_no_prepro.json
gradient_boosting	sapiens	no_prepro	0.13636363636363635	0.010829972051127191	0.7548387096774194	0.2	0.10344827586206896	0.5041050903119869	./evaluations/training_split_42/gradient_boosting_sapiens_no_prepro.json
kNN	sapiens	scaling	0.22222222222222224	0.02553399561180733	0.6838709677419355	0.20588235294117646	0.2413793103448276	0.5135467980295567	./evaluations/training_split_42/kNN_sapiens_scaling.json
logistic_regression	sapiens	scaling	0.22784810126582278	-0.012557372181760059	0.6064516129032258	0.18	0.3103448275862069	0.4924740010946908	./evaluations/training_split_42/logistic_regression_sapiens_scaling.json
random_forest	sapiens	scaling	0.21818181818181817	0.05027439663831435	0.7225806451612903	0.23076923076923078	0.20689655172413793	0.5240831964969895	./evaluations/training_split_42/random_forest_sapiens_scaling.json
multilayer_perceptron	sapiens	scaling	0.1724137931034483	-0.0180623973727422	0.6903225806451613	0.1724137931034483	0.1724137931034483	0.4909688013136289	./evaluations/training_split_42/multilayer_perceptron_sapiens_scaling.json
SVM	sapiens	scaling	0.26190476190476186	0.024537316732371937	0.6	0.2	0.3793103448275862	0.5150519978106185	./evaluations/training_split_42/SVM_sapiens_scaling.json
gradient_boosting	sapiens	scaling	0.15384615384615385	0.07602733652484456	0.7870967741935484	0.3	0.10344827586206896	0.5239463601532567	./evaluations/training_split_42/gradient_boosting_sapiens_scaling.json
kNN	sapiens	oversampling	0.27368421052631575	0.021800684567374284	0.5548387096774193	0.19696969696969696	0.4482758620689655	0.5138204707170224	./evaluations/training_split_42/kNN_sapiens_oversampling.json
logistic_regression	sapiens	oversampling	0.25974025974025977	0.03647206119802816	0.632258064516129	0.20833333333333334	0.3448275862068966	0.5216201423097975	./evaluations/training_split_42/logistic_regression_sapiens_oversampling.json
random_forest	sapiens	oversampling	0.17500000000000004	-0.08949735339860257	0.5741935483870968	0.13725490196078433	0.2413793103448276	0.4460864805692392	./evaluations/training_split_42/random_forest_sapiens_oversampling.json
multilayer_perceptron	sapiens	oversampling	0.2413793103448276	0.06677613574165299	0.7161290322580646	0.2413793103448276	0.2413793103448276	0.5333880678708265	./evaluations/training_split_42/multilayer_perceptron_sapiens_oversampling.json
SVM	sapiens	oversampling	0.25287356321839083	0.005072752815639866	0.5806451612903226	0.1896551724137931	0.3793103448275862	0.5031472359058566	./evaluations/training_split_42/SVM_sapiens_oversampling.json
gradient_boosting	sapiens	oversampling	0.2439024390243903	0.002924967602507013	0.6	0.18867924528301888	0.3448275862068966	0.5017788724685276	./evaluations/training_split_42/gradient_boosting_sapiens_oversampling.json
kNN	sapiens	smote_os	0.22500000000000003	-0.019080654024067552	0.6	0.17647058823529413	0.3103448275862069	0.4885057471264368	./evaluations/training_split_42/kNN_sapiens_smote_os.json
