kNN	integer_encoded	_no_prepro	0.4721311475409836	0.04828804475092155	0.33195020746887965	0.972972972972973	0.3116883116883117	0.5558441558441559	../data/evaluations/10-fold-cross-val/training_split_42/models/kNN_integer_encoded_no_prepro.pkl
logistic_regression	integer_encoded	_no_prepro	0.6590909090909091	0.0008633377004518027	0.5020746887966805	0.9586776859504132	0.5021645021645021	0.501082251082251	../data/evaluations/10-fold-cross-val/training_split_42/models/logistic_regression_integer_encoded_no_prepro.pkl
random_forest	integer_encoded	_no_prepro	0.6628895184135977	0.002590191495342695	0.5062240663900415	0.9590163934426229	0.5064935064935064	0.5032467532467533	../data/evaluations/10-fold-cross-val/training_split_42/models/random_forest_integer_encoded_no_prepro.pkl
multilayer_perceptron	integer_encoded	_no_prepro	0.4242424242424242	-0.012196734422726126	0.29045643153526973	0.9545454545454546	0.2727272727272727	0.48636363636363633	../data/evaluations/10-fold-cross-val/training_split_42/models/multilayer_perceptron_integer_encoded_no_prepro.pkl
SVM	integer_encoded	_no_prepro	0.5670731707317073	0.0010562777878982883	0.4107883817427386	0.9587628865979382	0.4025974025974026	0.5012987012987012	../data/evaluations/10-fold-cross-val/training_split_42/models/SVM_integer_encoded_no_prepro.pkl
gradient_boosting	integer_encoded	_no_prepro	0.2676579925650558	-0.024163195324359215	0.1825726141078838	0.9473684210526315	0.15584415584415584	0.47792207792207797	../data/evaluations/10-fold-cross-val/training_split_42/models/gradient_boosting_integer_encoded_no_prepro.pkl
kNN	pybiomed	_no_prepro	0.44224422442244227	-0.09147999835679563	0.2987551867219917	0.9305555555555556	0.29004329004329005	0.39502164502164505	../data/evaluations/10-fold-cross-val/training_split_42/models/kNN_pybiomed_no_prepro.pkl
logistic_regression	pybiomed	_no_prepro	0.6416184971098265	0.0321493918112278	0.4854771784232365	0.9652173913043478	0.4805194805194805	0.5402597402597402	../data/evaluations/10-fold-cross-val/training_split_42/models/logistic_regression_pybiomed_no_prepro.pkl
random_forest	pybiomed	_no_prepro	0.5538461538461539	-0.0042479818997700055	0.3983402489626556	0.9574468085106383	0.38961038961038963	0.4948051948051948	../data/evaluations/10-fold-cross-val/training_split_42/models/random_forest_pybiomed_no_prepro.pkl
multilayer_perceptron	pybiomed	_no_prepro	0.3917525773195876	-0.02455750317493585	0.26556016597510373	0.95	0.24675324675324675	0.47337662337662334	../data/evaluations/10-fold-cross-val/training_split_42/models/multilayer_perceptron_pybiomed_no_prepro.pkl
SVM	pybiomed	_no_prepro	0.5843373493975904	0.008048725886929058	0.42738589211618255	0.9603960396039604	0.4199134199134199	0.5099567099567099	../data/evaluations/10-fold-cross-val/training_split_42/models/SVM_pybiomed_no_prepro.pkl
gradient_boosting	pybiomed	_no_prepro	0.3345195729537367	-0.047478521600533403	0.22406639004149378	0.94	0.20346320346320346	0.45173160173160165	../data/evaluations/10-fold-cross-val/training_split_42/models/gradient_boosting_pybiomed_no_prepro.pkl
