kNN	integer_encoded	no_prepro	0.3010752688172043	0.14744532236477273	0.748062015503876	0.2978723404255319	0.30434782608695654	0.574343724364233	./evaluations/training_split_56/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.44776119402985076	0.305667348203754	0.7131782945736435	0.3409090909090909	0.6521739130434783	0.6892945036915504	./evaluations/training_split_56/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.36781609195402304	0.24069494345694625	0.7868217054263565	0.3902439024390244	0.34782608695652173	0.6149507793273175	./evaluations/training_split_56/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.2682926829268293	0.1338883818010658	0.7674418604651163	0.3055555555555556	0.2391304347826087	0.5606029532403609	./evaluations/training_split_56/multilayer_perceptron_integer_encoded_no_prepro.json
SVM	integer_encoded	no_prepro	0.4057971014492754	0.24516969410627398	0.6821705426356589	0.30434782608695654	0.6086956521739131	0.6534044298605415	./evaluations/training_split_56/SVM_integer_encoded_no_prepro.json
gradient_boosting	integer_encoded	no_prepro	0.1846153846153846	0.1012831731894856	0.7945736434108527	0.3157894736842105	0.13043478260869565	0.5345570139458572	./evaluations/training_split_56/gradient_boosting_integer_encoded_no_prepro.json
kNN	pybiomed	no_prepro	0.24999999999999994	0.06449830101359093	0.6976744186046512	0.22413793103448276	0.2826086956521739	0.5351722723543888	./evaluations/training_split_56/kNN_pybiomed_no_prepro.json
logistic_regression	pybiomed	no_prepro	0.5378151260504201	0.42680022550954505	0.7868217054263565	0.4383561643835616	0.6956521739130435	0.7511279737489746	./evaluations/training_split_56/logistic_regression_pybiomed_no_prepro.json
random_forest	pybiomed	no_prepro	0.3478260869565218	0.28071103419134813	0.8255813953488372	0.5217391304347826	0.2608695652173913	0.6044913863822806	./evaluations/training_split_56/random_forest_pybiomed_no_prepro.json
multilayer_perceptron	pybiomed	no_prepro	0.4444444444444444	0.3068144008370376	0.7674418604651163	0.3870967741935484	0.5217391304347826	0.6712469237079574	./evaluations/training_split_56/multilayer_perceptron_pybiomed_no_prepro.json
