kNN	integer_encoded	_no_prepro	0.47058823529411764	0.0050346942141577524	0.3278008298755187	0.96	0.3116883116883117	0.5058441558441559	../data/evaluations/10-fold-cross-val/training_split_27/models/kNN_integer_encoded_no_prepro.pkl
logistic_regression	integer_encoded	_no_prepro	0.6647887323943662	-0.035584220521288894	0.5062240663900415	0.9516129032258065	0.5108225108225108	0.45541125541125543	../data/evaluations/10-fold-cross-val/training_split_27/models/logistic_regression_integer_encoded_no_prepro.pkl
random_forest	integer_encoded	_no_prepro	0.5885885885885886	0.009785309151232751	0.4315352697095436	0.9607843137254902	0.42424242424242425	0.5121212121212122	../data/evaluations/10-fold-cross-val/training_split_27/models/random_forest_integer_encoded_no_prepro.pkl
multilayer_perceptron	integer_encoded	_no_prepro	0.44666666666666666	0.039725427196898686	0.3112033195020747	0.9710144927536232	0.29004329004329005	0.5450216450216451	../data/evaluations/10-fold-cross-val/training_split_27/models/multilayer_perceptron_integer_encoded_no_prepro.pkl
SVM	integer_encoded	_no_prepro	0.4968152866242038	-0.06813302762802431	0.34439834024896265	0.9397590361445783	0.33766233766233766	0.4188311688311688	../data/evaluations/10-fold-cross-val/training_split_27/models/SVM_integer_encoded_no_prepro.pkl
gradient_boosting	integer_encoded	_no_prepro	0.274074074074074	-0.021566210960677935	0.18672199170124482	0.9487179487179487	0.16017316017316016	0.4800865800865801	../data/evaluations/10-fold-cross-val/training_split_27/models/gradient_boosting_integer_encoded_no_prepro.pkl
kNN	pybiomed	_no_prepro	0.45954692556634297	-0.16736328576337275	0.3070539419087137	0.9102564102564102	0.30735930735930733	0.30367965367965366	../data/evaluations/10-fold-cross-val/training_split_27/models/kNN_pybiomed_no_prepro.pkl
logistic_regression	pybiomed	_no_prepro	0.6257309941520468	0.025287954434485987	0.46887966804979253	0.963963963963964	0.46320346320346323	0.5316017316017316	../data/evaluations/10-fold-cross-val/training_split_27/models/logistic_regression_pybiomed_no_prepro.pkl
random_forest	pybiomed	_no_prepro	0.6815642458100559	0.011239657581175974	0.5269709543568465	0.9606299212598425	0.5281385281385281	0.5140692640692641	../data/evaluations/10-fold-cross-val/training_split_27/models/random_forest_pybiomed_no_prepro.pkl
multilayer_perceptron	pybiomed	_no_prepro	0.9429824561403509	-0.055483358571765264	0.8921161825726142	0.9555555555555556	0.9307359307359307	0.4653679653679654	../data/evaluations/10-fold-cross-val/training_split_27/models/multilayer_perceptron_pybiomed_no_prepro.pkl
SVM	pybiomed	_no_prepro	0.5510835913312694	0.03500847462996916	0.3983402489626556	0.967391304347826	0.3852813852813853	0.5426406926406926	../data/evaluations/10-fold-cross-val/training_split_27/models/SVM_pybiomed_no_prepro.pkl
gradient_boosting	pybiomed	_no_prepro	0.31654676258992803	-0.055127048030910425	0.21161825726141079	0.9361702127659575	0.19047619047619047	0.4452380952380952	../data/evaluations/10-fold-cross-val/training_split_27/models/gradient_boosting_pybiomed_no_prepro.pkl
kNN	protparam	_no_prepro	0.4242424242424242	-0.012196734422726126	0.29045643153526973	0.9545454545454546	0.2727272727272727	0.48636363636363633	../data/evaluations/10-fold-cross-val/training_split_27/models/kNN_protparam_no_prepro.pkl
logistic_regression	protparam	_no_prepro	0.6759776536312849	-0.030433534373645713	0.5186721991701245	0.952755905511811	0.5238095238095238	0.46190476190476193	../data/evaluations/10-fold-cross-val/training_split_27/models/logistic_regression_protparam_no_prepro.pkl
random_forest	protparam	_no_prepro	0.6473988439306358	0.07380532421179715	0.49377593360995853	0.9739130434782609	0.48484848484848486	0.5924242424242424	../data/evaluations/10-fold-cross-val/training_split_27/models/random_forest_protparam_no_prepro.pkl
