kNN	sapiens	no_prepro	0.2807017543859649	0.09437141934037936	0.6996336996336996	0.25396825396825395	0.3137254901960784	0.5510068892421833	./evaluations/training_split_27/kNN_sapiens_no_prepro.json
logistic_regression	sapiens	no_prepro	0.425	0.261695519994419	0.663003663003663	0.3119266055045872	0.6666666666666666	0.6644144144144143	./evaluations/training_split_27/logistic_regression_sapiens_no_prepro.json
random_forest	sapiens	no_prepro	0.41071428571428575	0.26181272423942215	0.7582417582417582	0.3770491803278688	0.45098039215686275	0.6399046104928457	./evaluations/training_split_27/random_forest_sapiens_no_prepro.json
multilayer_perceptron	sapiens	no_prepro	0.37383177570093457	0.22200130336631677	0.7545787545787546	0.35714285714285715	0.39215686274509803	0.6149973502914678	./evaluations/training_split_27/multilayer_perceptron_sapiens_no_prepro.json
SVM	sapiens	no_prepro	0.47297297297297297	0.3314428800669053	0.7142857142857143	0.36082474226804123	0.6862745098039216	0.7034976152623211	./evaluations/training_split_27/SVM_sapiens_no_prepro.json
gradient_boosting	sapiens	no_prepro	0.24657534246575347	0.1688385016122348	0.7985347985347986	0.4090909090909091	0.17647058823529413	0.5589560148383679	./evaluations/training_split_27/gradient_boosting_sapiens_no_prepro.json
kNN	sapiens	scaling	0.2807017543859649	0.09437141934037936	0.6996336996336996	0.25396825396825395	0.3137254901960784	0.5510068892421833	./evaluations/training_split_27/kNN_sapiens_scaling.json
logistic_regression	sapiens	scaling	0.4258064516129032	0.2626434745370401	0.673992673992674	0.3173076923076923	0.6470588235294118	0.6636195018547959	./evaluations/training_split_27/logistic_regression_sapiens_scaling.json
random_forest	sapiens	scaling	0.4067796610169491	0.2349247612001288	0.6153846153846154	0.2857142857142857	0.7058823529411765	0.6502384737678855	./evaluations/training_split_27/random_forest_sapiens_scaling.json
multilayer_perceptron	sapiens	scaling	0.37383177570093457	0.22200130336631677	0.7545787545787546	0.35714285714285715	0.39215686274509803	0.6149973502914678	./evaluations/training_split_27/multilayer_perceptron_sapiens_scaling.json
SVM	sapiens	scaling	0.3880597014925373	0.20736095408675773	0.5494505494505495	0.26	0.7647058823529411	0.6323529411764706	./evaluations/training_split_27/SVM_sapiens_scaling.json
gradient_boosting	sapiens	scaling	0.32432432432432434	0.2606416252615213	0.8168498168498168	0.5217391304347826	0.23529411764705882	0.5928722840487547	./evaluations/training_split_27/gradient_boosting_sapiens_scaling.json
kNN	sapiens	oversampling	0.3502824858757062	0.14066482615069442	0.5787545787545788	0.24603174603174602	0.6078431372549019	0.5899576046634869	./evaluations/training_split_27/kNN_sapiens_oversampling.json
logistic_regression	sapiens	oversampling	0.3850267379679144	0.19911637428103665	0.5787545787545788	0.2647058823529412	0.7058823529411765	0.627715951245363	./evaluations/training_split_27/logistic_regression_sapiens_oversampling.json
random_forest	sapiens	oversampling	0.38	0.191865741054985	0.5457875457875457	0.2550335570469799	0.7450980392156863	0.6225490196078431	./evaluations/training_split_27/random_forest_sapiens_oversampling.json
multilayer_perceptron	sapiens	oversampling	0.41739130434782606	0.26718194284276964	0.7545787545787546	0.375	0.47058823529411764	0.6452040275569688	./evaluations/training_split_27/multilayer_perceptron_sapiens_oversampling.json
SVM	sapiens	oversampling	0.3861386138613861	0.20398713495965007	0.5457875457875457	0.2582781456953642	0.7647058823529411	0.6301006889242183	./evaluations/training_split_27/SVM_sapiens_oversampling.json
gradient_boosting	sapiens	oversampling	0.3857868020304569	0.20208366456799018	0.5567765567765568	0.2602739726027397	0.7450980392156863	0.6293057763646	./evaluations/training_split_27/gradient_boosting_sapiens_oversampling.json
kNN	sapiens	smote_os	0.34615384615384615	0.14265259032429842	0.6263736263736264	0.2571428571428571	0.5294117647058824	0.5890302066772655	./evaluations/training_split_27/kNN_sapiens_smote_os.json
logistic_regression	sapiens	smote_os	0.42857142857142855	0.26813057705441556	0.706959706959707	0.33707865168539325	0.5882352941176471	0.6612347641759407	./evaluations/training_split_27/logistic_regression_sapiens_smote_os.json
random_forest	sapiens	smote_os	0.3689320388349514	0.22223813289259567	0.7619047619047619	0.36538461538461536	0.37254901960784315	0.6119501854795972	./evaluations/training_split_27/random_forest_sapiens_smote_os.json
