kNN	onehot	no_prepro	0.3172413793103448	0.11054343936306957	0.6816720257234726	0.3026315789473684	0.3333333333333333	0.5571625344352616	./evaluations/training_split_2_filt/kNN_onehot_no_prepro.json
logistic_regression	onehot	no_prepro	0.4640883977900553	0.2764936956990424	0.6881028938906752	0.375	0.6086956521739131	0.6597197269134029	./evaluations/training_split_2_filt/logistic_regression_onehot_no_prepro.json
random_forest	onehot	no_prepro	0.4117647058823529	0.20808468650040957	0.6784565916398714	0.3465346534653465	0.5072463768115942	0.6172595520421608	./evaluations/training_split_2_filt/random_forest_onehot_no_prepro.json
multilayer_perceptron	onehot	no_prepro	0.3486238532110092	0.23405924035078401	0.7717041800643086	0.475	0.2753623188405797	0.5942927296682237	./evaluations/training_split_2_filt/multilayer_perceptron_onehot_no_prepro.json
SVM	onehot	no_prepro	0.37500000000000006	0.10983431210691705	0.5176848874598071	0.2631578947368421	0.6521739130434783	0.5657563780093424	./evaluations/training_split_2_filt/SVM_onehot_no_prepro.json
gradient_boosting	onehot	no_prepro	0.22429906542056074	0.08433689905548106	0.7331189710610932	0.3157894736842105	0.17391304347826086	0.5332375134746676	./evaluations/training_split_2_filt/gradient_boosting_onehot_no_prepro.json
kNN	onehot	scaling	0.3172413793103448	0.11054343936306957	0.6816720257234726	0.3026315789473684	0.3333333333333333	0.5571625344352616	./evaluations/training_split_2_filt/kNN_onehot_scaling.json
logistic_regression	onehot	scaling	0.49397590361445776	0.32539006362172657	0.729903536977492	0.422680412371134	0.5942028985507246	0.6813989699365194	./evaluations/training_split_2_filt/logistic_regression_onehot_scaling.json
random_forest	onehot	scaling	0.36820083682008375	0.09766935372309744	0.5144694533762058	0.25882352941176473	0.6376811594202898	0.5585100011977482	./evaluations/training_split_2_filt/random_forest_onehot_scaling.json
multilayer_perceptron	onehot	scaling	0.3486238532110092	0.23405924035078401	0.7717041800643086	0.475	0.2753623188405797	0.5942927296682237	./evaluations/training_split_2_filt/multilayer_perceptron_onehot_scaling.json
SVM	onehot	scaling	0.411522633744856	0.1776341970196402	0.5401929260450161	0.28735632183908044	0.7246376811594203	0.6061204934722721	./evaluations/training_split_2_filt/SVM_onehot_scaling.json
gradient_boosting	onehot	scaling	0.2105263157894737	0.044349449895169396	0.7106109324758842	0.26666666666666666	0.17391304347826086	0.5187747035573123	./evaluations/training_split_2_filt/gradient_boosting_onehot_scaling.json
kNN	onehot	oversampling	0.35175879396984927	0.09661077953279079	0.5852090032154341	0.2692307692307692	0.5072463768115942	0.5573421966702599	./evaluations/training_split_2_filt/kNN_onehot_oversampling.json
logistic_regression	onehot	oversampling	0.39148936170212767	0.14225883495873642	0.5401929260450161	0.27710843373493976	0.6666666666666666	0.5853994490358126	./evaluations/training_split_2_filt/logistic_regression_onehot_oversampling.json
random_forest	onehot	oversampling	0.36666666666666664	0.0942794527875859	0.5112540192926045	0.2573099415204678	0.6376811594202898	0.5564438854952689	./evaluations/training_split_2_filt/random_forest_onehot_oversampling.json
multilayer_perceptron	onehot	oversampling	0.4186046511627907	0.2684472354860134	0.7588424437299035	0.45	0.391304347826087	0.6274703557312252	./evaluations/training_split_2_filt/multilayer_perceptron_onehot_oversampling.json
SVM	onehot	oversampling	0.3949579831932773	0.14766741652493395	0.5369774919614148	0.2781065088757396	0.6811594202898551	0.5885135944424482	./evaluations/training_split_2_filt/SVM_onehot_oversampling.json
gradient_boosting	onehot	oversampling	0.36752136752136755	0.0991210175410439	0.5241157556270096	0.2606060606060606	0.6231884057971014	0.5595280871960714	./evaluations/training_split_2_filt/gradient_boosting_onehot_oversampling.json
kNN	onehot	smote_os	0.3448275862068965	0.05944065075316593	0.5112540192926045	0.24539877300613497	0.5797101449275363	0.5357228410588094	./evaluations/training_split_2_filt/kNN_onehot_smote_os.json
logistic_regression	onehot	smote_os	0.4	0.2338746476185059	0.7395498392282959	0.4090909090909091	0.391304347826087	0.6150736615163492	./evaluations/training_split_2_filt/logistic_regression_onehot_smote_os.json
random_forest	onehot	smote_os	0.3165467625899281	0.11987764613211582	0.6945337620578779	0.3142857142857143	0.3188405797101449	0.5602467361360642	./evaluations/training_split_2_filt/random_forest_onehot_smote_os.json
multilayer_perceptron	onehot	smote_os	0.3684210526315789	0.24233048698700216	0.7684887459807074	0.4666666666666667	0.30434782608695654	0.6025871361839741	./evaluations/training_split_2_filt/multilayer_perceptron_onehot_smote_os.json
SVM	onehot	smote_os	0.3661971830985915	0.17900917350940582	0.7106109324758842	0.3561643835616438	0.37681159420289856	0.5912983590849202	./evaluations/training_split_2_filt/SVM_onehot_smote_os.json
gradient_boosting	onehot	smote_os	0.30303030303030304	0.11596032767066895	0.7041800643086816	0.31746031746031744	0.2898550724637681	0.5560845610252725	./evaluations/training_split_2_filt/gradient_boosting_onehot_smote_os.json
kNN	onehot	undersampling	0.40983606557377045	0.17431473581384693	0.5369774919614148	0.2857142857142857	0.7246376811594203	0.6040543777697929	./evaluations/training_split_2_filt/kNN_onehot_undersampling.json
logistic_regression	onehot	undersampling	0.4104803493449781	0.17808947220469057	0.5659163987138264	0.29375	0.6811594202898551	0.6071086357647623	./evaluations/training_split_2_filt/logistic_regression_onehot_undersampling.json
random_forest	onehot	undersampling	0.42063492063492064	0.19497290709860077	0.5305466237942122	0.2896174863387978	0.7681159420289855	0.6154629296921786	./evaluations/training_split_2_filt/random_forest_onehot_undersampling.json
multilayer_perceptron	onehot	undersampling	0.4143426294820716	0.18252626656288354	0.5273311897106109	0.2857142857142857	0.7536231884057971	0.6082165528805845	./evaluations/training_split_2_filt/multilayer_perceptron_onehot_undersampling.json
SVM	onehot	undersampling	0.43579766536964976	0.22615715987299953	0.5337620578778135	0.2978723404255319	0.8115942028985508	0.6330698287220027	./evaluations/training_split_2_filt/SVM_onehot_undersampling.json
gradient_boosting	onehot	undersampling	0.4112903225806451	0.1767101139835617	0.5305466237942122	0.2849162011173184	0.7391304347826086	0.6051024074739489	./evaluations/training_split_2_filt/gradient_boosting_onehot_undersampling.json
kNN	integer_encoded	no_prepro	0.22377622377622378	-0.0075966320434301534	0.6430868167202572	0.21621621621621623	0.2318840579710145	0.49610731824170556	./evaluations/training_split_2_filt/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.3699421965317919	0.14641493905234582	0.6495176848874598	0.3076923076923077	0.463768115942029	0.5831237273925022	./evaluations/training_split_2_filt/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.32608695652173914	0.07190598228116947	0.6012861736334405	0.2608695652173913	0.43478260869565216	0.5417714696370822	./evaluations/training_split_2_filt/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.32499999999999996	0.09883115882557485	0.6527331189710611	0.2857142857142857	0.37681159420289856	0.5541082764402923	./evaluations/training_split_2_filt/multilayer_perceptron_integer_encoded_no_prepro.json
