kNN	integer_encoded	_no_prepro	0.4805194805194805	0.0087021102532706	0.3360995850622407	0.961038961038961	0.3203463203463203	0.5101731601731602	../data/evaluations/10-fold-cross-val/training_split_6/models/kNN_integer_encoded_no_prepro.pkl
logistic_regression	integer_encoded	_no_prepro	0.6647727272727272	0.04247621486222869	0.5103734439834025	0.9669421487603306	0.5064935064935064	0.5532467532467532	../data/evaluations/10-fold-cross-val/training_split_6/models/logistic_regression_integer_encoded_no_prepro.pkl
random_forest	integer_encoded	_no_prepro	0.4789644012944983	-0.033952419603594915	0.33195020746887965	0.9487179487179487	0.3203463203463203	0.4601731601731602	../data/evaluations/10-fold-cross-val/training_split_6/models/random_forest_integer_encoded_no_prepro.pkl
multilayer_perceptron	integer_encoded	_no_prepro	0.4721311475409836	0.04828804475092155	0.33195020746887965	0.972972972972973	0.3116883116883117	0.5558441558441559	../data/evaluations/10-fold-cross-val/training_split_6/models/multilayer_perceptron_integer_encoded_no_prepro.pkl
SVM	integer_encoded	_no_prepro	0.6610169491525423	-0.03730389687261238	0.5020746887966805	0.9512195121951219	0.5064935064935064	0.45324675324675323	../data/evaluations/10-fold-cross-val/training_split_6/models/SVM_integer_encoded_no_prepro.pkl
gradient_boosting	integer_encoded	_no_prepro	0.28571428571428575	-0.06895812671837019	0.1908713692946058	0.9285714285714286	0.16883116883116883	0.43441558441558437	../data/evaluations/10-fold-cross-val/training_split_6/models/gradient_boosting_integer_encoded_no_prepro.pkl
kNN	pybiomed	_no_prepro	0.4407894736842105	-0.13452127082141582	0.2946058091286307	0.9178082191780822	0.29004329004329005	0.345021645021645	../data/evaluations/10-fold-cross-val/training_split_6/models/kNN_pybiomed_no_prepro.pkl
logistic_regression	pybiomed	_no_prepro	0.6376811594202898	0.030433534373645713	0.48132780082987553	0.9649122807017544	0.47619047619047616	0.5380952380952382	../data/evaluations/10-fold-cross-val/training_split_6/models/logistic_regression_pybiomed_no_prepro.pkl
random_forest	pybiomed	_no_prepro	0.4121621621621621	-0.061081633931103024	0.27800829875518673	0.9384615384615385	0.26406926406926406	0.43203463203463205	../data/evaluations/10-fold-cross-val/training_split_6/models/random_forest_pybiomed_no_prepro.pkl
multilayer_perceptron	pybiomed	_no_prepro	0.4175084175084175	-0.05885408356363083	0.2821576763485477	0.9393939393939394	0.2683982683982684	0.43419913419913425	../data/evaluations/10-fold-cross-val/training_split_6/models/multilayer_perceptron_pybiomed_no_prepro.pkl
SVM	pybiomed	_no_prepro	0.629737609329446	0.027003169463321316	0.4730290456431535	0.9642857142857143	0.4675324675324675	0.5337662337662338	../data/evaluations/10-fold-cross-val/training_split_6/models/SVM_pybiomed_no_prepro.pkl
gradient_boosting	pybiomed	_no_prepro	0.28571428571428575	-0.06895812671837019	0.1908713692946058	0.9285714285714286	0.16883116883116883	0.43441558441558437	../data/evaluations/10-fold-cross-val/training_split_6/models/gradient_boosting_pybiomed_no_prepro.pkl
kNN	protparam	_no_prepro	0.4228187919463087	-0.056653835209400746	0.2863070539419087	0.9402985074626866	0.2727272727272727	0.43636363636363634	../data/evaluations/10-fold-cross-val/training_split_6/models/kNN_protparam_no_prepro.pkl
logistic_regression	protparam	_no_prepro	0.7084468664850138	-0.014973673446412676	0.5560165975103735	0.9558823529411765	0.5627705627705628	0.4813852813852814	../data/evaluations/10-fold-cross-val/training_split_6/models/logistic_regression_protparam_no_prepro.pkl
random_forest	protparam	_no_prepro	0.5079365079365079	-0.022466024387172243	0.35684647302904565	0.9523809523809523	0.3463203463203463	0.47316017316017317	../data/evaluations/10-fold-cross-val/training_split_6/models/random_forest_protparam_no_prepro.pkl
multilayer_perceptron	protparam	_no_prepro	0.6358381502890174	-0.009506540589341554	0.47717842323651455	0.9565217391304348	0.47619047619047616	0.48809523809523814	../data/evaluations/10-fold-cross-val/training_split_6/models/multilayer_perceptron_protparam_no_prepro.pkl
SVM	protparam	_no_prepro	0.6978021978021978	-0.02013790561672128	0.5435684647302904	0.9548872180451128	0.5497835497835498	0.4748917748917749	../data/evaluations/10-fold-cross-val/training_split_6/models/SVM_protparam_no_prepro.pkl
gradient_boosting	protparam	_no_prepro	0.32857142857142857	-0.04998057828763458	0.21991701244813278	0.9387755102040817	0.19913419913419914	0.4495670995670995	../data/evaluations/10-fold-cross-val/training_split_6/models/gradient_boosting_protparam_no_prepro.pkl
kNN	bert	_no_prepro	0.4342105263157895	-0.17980007845823315	0.2863070539419087	0.9041095890410958	0.2857142857142857	0.29285714285714287	../data/evaluations/10-fold-cross-val/training_split_6/models/kNN_bert_no_prepro.pkl
logistic_regression	bert	_no_prepro	0.5970149253731343	0.013247399976997013	0.43983402489626555	0.9615384615384616	0.4329004329004329	0.5164502164502165	../data/evaluations/10-fold-cross-val/training_split_6/models/logistic_regression_bert_no_prepro.pkl
random_forest	bert	_no_prepro	0.5538461538461539	-0.0042479818997700055	0.3983402489626556	0.9574468085106383	0.38961038961038963	0.4948051948051948	../data/evaluations/10-fold-cross-val/training_split_6/models/random_forest_bert_no_prepro.pkl
multilayer_perceptron	bert	_no_prepro	0.4640522875816993	-0.039904613401102185	0.31950207468879666	0.9466666666666667	0.30735930735930733	0.4536796536796536	../data/evaluations/10-fold-cross-val/training_split_6/models/multilayer_perceptron_bert_no_prepro.pkl
SVM	bert	_no_prepro	0.6647727272727272	0.04247621486222869	0.5103734439834025	0.9669421487603306	0.5064935064935064	0.5532467532467532	../data/evaluations/10-fold-cross-val/training_split_6/models/SVM_bert_no_prepro.pkl
gradient_boosting	bert	_no_prepro	0.375	-0.031084157551141866	0.25311203319502074	0.9473684210526315	0.23376623376623376	0.4668831168831169	../data/evaluations/10-fold-cross-val/training_split_6/models/gradient_boosting_bert_no_prepro.pkl
kNN	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_6/models/kNN_seqvec_no_prepro.pkl
logistic_regression	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_6/models/logistic_regression_seqvec_no_prepro.pkl
random_forest	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_6/models/random_forest_seqvec_no_prepro.pkl
multilayer_perceptron	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_6/models/multilayer_perceptron_seqvec_no_prepro.pkl
SVM	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_6/models/SVM_seqvec_no_prepro.pkl
gradient_boosting	seqvec	_no_prepro	0.06694560669456068	0.03855325430730705	0.07468879668049792	1.0	0.03463203463203463	0.5173160173160173	../data/evaluations/10-fold-cross-val/training_split_6/models/gradient_boosting_seqvec_no_prepro.pkl
kNN	onehot	_no_prepro	0.5233644859813085	-0.0974488962332672	0.3651452282157676	0.9333333333333333	0.36363636363636365	0.38181818181818183	../data/evaluations/10-fold-cross-val/training_split_6/models/kNN_onehot_no_prepro.pkl
logistic_regression	onehot	_no_prepro	0.6815642458100559	0.011239657581175974	0.5269709543568465	0.9606299212598425	0.5281385281385281	0.5140692640692641	../data/evaluations/10-fold-cross-val/training_split_6/models/logistic_regression_onehot_no_prepro.pkl
random_forest	onehot	_no_prepro	0.7552083333333333	-0.07136578227113562	0.6099585062240664	0.9477124183006536	0.6277056277056277	0.4138528138528138	../data/evaluations/10-fold-cross-val/training_split_6/models/random_forest_onehot_no_prepro.pkl
multilayer_perceptron	onehot	_no_prepro	0.4935897435897436	-0.02814571139550123	0.34439834024896265	0.9506172839506173	0.3333333333333333	0.4666666666666666	../data/evaluations/10-fold-cross-val/training_split_6/models/multilayer_perceptron_onehot_no_prepro.pkl
SVM	onehot	_no_prepro	0.5825825825825826	-0.03232646773175105	0.42323651452282157	0.9509803921568627	0.4199134199134199	0.4599567099567099	../data/evaluations/10-fold-cross-val/training_split_6/models/SVM_onehot_no_prepro.pkl
