kNN	integer_encoded	no_prepro	0.2857142857142857	0.12684864914334726	0.7340425531914894	0.2542372881355932	0.32608695652173914	0.5698231392778188	./evaluations/training_split_6/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.3448275862068966	0.17797808170583582	0.6631205673758865	0.25252525252525254	0.5434782608695652	0.6149594694178334	./evaluations/training_split_6/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.31460674157303375	0.18650828583082302	0.7836879432624113	0.32558139534883723	0.30434782608695654	0.5907332350773766	./evaluations/training_split_6/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.32989690721649484	0.19152808084991996	0.7695035460992907	0.3137254901960784	0.34782608695652173	0.5997605011053795	./evaluations/training_split_6/multilayer_perceptron_integer_encoded_no_prepro.json
SVM	integer_encoded	no_prepro	0.37241379310344824	0.21819428286051987	0.6773049645390071	0.2727272727272727	0.5869565217391305	0.6409358879882092	./evaluations/training_split_6/SVM_integer_encoded_no_prepro.json
gradient_boosting	integer_encoded	no_prepro	0.10714285714285714	0.07103427223030263	0.8226950354609929	0.3	0.06521739130434782	0.5177781871775976	./evaluations/training_split_6/gradient_boosting_integer_encoded_no_prepro.json
kNN	pybiomed	no_prepro	0.3448275862068965	0.1906617163193975	0.7304964539007093	0.2857142857142857	0.43478260869565216	0.6114591009579955	./evaluations/training_split_6/kNN_pybiomed_no_prepro.json
logistic_regression	pybiomed	no_prepro	0.49612403100775204	0.3887797731798982	0.7695035460992907	0.3855421686746988	0.6956521739130435	0.7397752394988947	./evaluations/training_split_6/logistic_regression_pybiomed_no_prepro.json
random_forest	pybiomed	no_prepro	0.43037974683544306	0.3468584925183981	0.8404255319148937	0.5151515151515151	0.3695652173913043	0.6508843036109063	./evaluations/training_split_6/random_forest_pybiomed_no_prepro.json
multilayer_perceptron	pybiomed	no_prepro	0.47191011235955055	0.3733952686887137	0.8333333333333334	0.4883720930232558	0.45652173913043476	0.681650700073692	./evaluations/training_split_6/multilayer_perceptron_pybiomed_no_prepro.json
SVM	pybiomed	no_prepro	0.48484848484848486	0.3746488704744687	0.7588652482269503	0.37209302325581395	0.6956521739130435	0.7334193072955046	./evaluations/training_split_6/SVM_pybiomed_no_prepro.json
gradient_boosting	pybiomed	no_prepro	0.30000000000000004	0.29676565795736354	0.851063829787234	0.6428571428571429	0.1956521739130435	0.5872328666175387	./evaluations/training_split_6/gradient_boosting_pybiomed_no_prepro.json
kNN	protparam	no_prepro	0.13333333333333333	-0.0888095037649554	0.6312056737588653	0.10810810810810811	0.17391304347826086	0.4471260132645542	./evaluations/training_split_6/kNN_protparam_no_prepro.json
logistic_regression	protparam	no_prepro	0.35	0.1839210916009444	0.6312056737588653	0.24561403508771928	0.6086956521739131	0.6221444362564481	./evaluations/training_split_6/logistic_regression_protparam_no_prepro.json
random_forest	protparam	no_prepro	0.48936170212765956	0.387415788328898	0.8297872340425532	0.4791666666666667	0.5	0.6970338983050848	./evaluations/training_split_6/random_forest_protparam_no_prepro.json
multilayer_perceptron	protparam	no_prepro	0.25	0.04059676886383911	0.6170212765957447	0.1836734693877551	0.391304347826087	0.5261606484893147	./evaluations/training_split_6/multilayer_perceptron_protparam_no_prepro.json
SVM	protparam	no_prepro	0.1978021978021978	-0.08037133975798351	0.48226950354609927	0.1323529411764706	0.391304347826087	0.44565217391304346	./evaluations/training_split_6/SVM_protparam_no_prepro.json
gradient_boosting	protparam	no_prepro	0.3333333333333333	0.3409514634188084	0.8581560283687943	0.7142857142857143	0.21739130434782608	0.6002210759027267	./evaluations/training_split_6/gradient_boosting_protparam_no_prepro.json
kNN	bert	no_prepro	0.21951219512195125	0.0899528367655705	0.7730496453900709	0.25	0.1956521739130435	0.5406226971260133	./evaluations/training_split_6/kNN_bert_no_prepro.json
logistic_regression	bert	no_prepro	0.5	0.3906632049046549	0.8014184397163121	0.42424242424242425	0.6086956521739131	0.7238393515106853	./evaluations/training_split_6/logistic_regression_bert_no_prepro.json
random_forest	bert	no_prepro	0.5048543689320387	0.3991694566912724	0.8191489361702128	0.45614035087719296	0.5652173913043478	0.716930729550479	./evaluations/training_split_6/random_forest_bert_no_prepro.json
multilayer_perceptron	bert	no_prepro	0.5263157894736842	0.43079262186005407	0.8404255319148937	0.5102040816326531	0.5434782608695652	0.720891672807664	./evaluations/training_split_6/multilayer_perceptron_bert_no_prepro.json
SVM	bert	no_prepro	0.5	0.3911331455014063	0.7872340425531915	0.40540540540540543	0.6521739130434783	0.7328666175386883	./evaluations/training_split_6/SVM_bert_no_prepro.json
gradient_boosting	bert	no_prepro	0.1694915254237288	0.13178721968192114	0.8262411347517731	0.38461538461538464	0.10869565217391304	0.5373986735445837	./evaluations/training_split_6/gradient_boosting_bert_no_prepro.json
