kNN	integer_encoded	no_prepro	0.28187919463087246	0.0838533840157372	0.6815476190476191	0.24705882352941178	0.328125	0.5464154411764706	./evaluations/training_split_78_filt/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.30057803468208094	0.08480316305941968	0.6398809523809523	0.23853211009174313	0.40625	0.5505514705882353	./evaluations/training_split_78_filt/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.35374149659863946	0.1790853294609028	0.7172619047619048	0.3132530120481928	0.40625	0.5983455882352942	./evaluations/training_split_78_filt/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.34523809523809523	0.1506753436186499	0.6726190476190477	0.27884615384615385	0.453125	0.5886948529411765	./evaluations/training_split_78_filt/multilayer_perceptron_integer_encoded_no_prepro.json
SVM	integer_encoded	no_prepro	0.23602484472049692	0.008760994570729212	0.6339285714285714	0.1958762886597938	0.296875	0.5050551470588236	./evaluations/training_split_78_filt/SVM_integer_encoded_no_prepro.json
gradient_boosting	integer_encoded	no_prepro	0.27184466019417475	0.1554941669103437	0.7767857142857143	0.358974358974359	0.21875	0.5634191176470588	./evaluations/training_split_78_filt/gradient_boosting_integer_encoded_no_prepro.json
kNN	pybiomed	no_prepro	0.29007633587786263	0.11833229783736132	0.7232142857142857	0.2835820895522388	0.296875	0.5602022058823529	./evaluations/training_split_78_filt/kNN_pybiomed_no_prepro.json
logistic_regression	pybiomed	no_prepro	0.4585987261146497	0.3097648653290895	0.7470238095238095	0.3870967741935484	0.5625	0.6764705882352942	./evaluations/training_split_78_filt/logistic_regression_pybiomed_no_prepro.json
random_forest	pybiomed	no_prepro	0.2695035460992908	0.0781432898810421	0.6934523809523809	0.24675324675324675	0.296875	0.5418198529411764	./evaluations/training_split_78_filt/random_forest_pybiomed_no_prepro.json
multilayer_perceptron	pybiomed	no_prepro	0.3818181818181817	0.26983653549281	0.7976190476190477	0.45652173913043476	0.328125	0.6181066176470589	./evaluations/training_split_78_filt/multilayer_perceptron_pybiomed_no_prepro.json
SVM	pybiomed	no_prepro	0.41333333333333333	0.2539011624108834	0.7380952380952381	0.36046511627906974	0.484375	0.6410845588235294	./evaluations/training_split_78_filt/SVM_pybiomed_no_prepro.json
gradient_boosting	pybiomed	no_prepro	0.2619047619047619	0.23033713030344435	0.8154761904761905	0.55	0.171875	0.5693933823529411	./evaluations/training_split_78_filt/gradient_boosting_pybiomed_no_prepro.json
kNN	protparam	no_prepro	0.26666666666666666	0.0831038771449529	0.7053571428571429	0.2535211267605634	0.28125	0.5431985294117647	./evaluations/training_split_78_filt/kNN_protparam_no_prepro.json
logistic_regression	protparam	no_prepro	0.3056768558951965	0.05414604997098461	0.5267857142857143	0.21212121212121213	0.546875	0.5344669117647058	./evaluations/training_split_78_filt/logistic_regression_protparam_no_prepro.json
random_forest	protparam	no_prepro	0.23157894736842105	0.13344384735741383	0.7827380952380952	0.3548387096774194	0.171875	0.5491727941176471	./evaluations/training_split_78_filt/random_forest_protparam_no_prepro.json
multilayer_perceptron	protparam	no_prepro	0.1889763779527559	0.0	0.6934523809523809	0.19047619047619047	0.1875	0.5	./evaluations/training_split_78_filt/multilayer_perceptron_protparam_no_prepro.json
SVM	protparam	no_prepro	0.2591093117408907	-0.0434836041737984	0.45535714285714285	0.17486338797814208	0.5	0.4724264705882353	./evaluations/training_split_78_filt/SVM_protparam_no_prepro.json
gradient_boosting	protparam	no_prepro	0.10810810810810811	0.09345217640392382	0.8035714285714286	0.4	0.0625	0.5202205882352942	./evaluations/training_split_78_filt/gradient_boosting_protparam_no_prepro.json
kNN	bert	no_prepro	0.23728813559322032	0.07665115658169938	0.7321428571428571	0.25925925925925924	0.21875	0.5358455882352942	./evaluations/training_split_78_filt/kNN_bert_no_prepro.json
logistic_regression	bert	no_prepro	0.43575418994413406	0.273083169764944	0.6994047619047619	0.3391304347826087	0.609375	0.6649816176470588	./evaluations/training_split_78_filt/logistic_regression_bert_no_prepro.json
random_forest	bert	no_prepro	0.382608695652174	0.18768967699292963	0.5773809523809523	0.26506024096385544	0.6875	0.6194852941176471	./evaluations/training_split_78_filt/random_forest_bert_no_prepro.json
multilayer_perceptron	bert	no_prepro	0.36206896551724144	0.2325094574927935	0.7797619047619048	0.40384615384615385	0.328125	0.6070772058823529	./evaluations/training_split_78_filt/multilayer_perceptron_bert_no_prepro.json
SVM	bert	no_prepro	0.456140350877193	0.3029093444086699	0.7232142857142857	0.3644859813084112	0.609375	0.6796875	./evaluations/training_split_78_filt/SVM_bert_no_prepro.json
gradient_boosting	bert	no_prepro	0.3653846153846154	0.2663591334961509	0.8035714285714286	0.475	0.296875	0.6098345588235294	./evaluations/training_split_78_filt/gradient_boosting_bert_no_prepro.json
kNN	seqvec	no_prepro	0.3472222222222222	0.17371384317509578	0.7202380952380952	0.3125	0.390625	0.5942095588235295	./evaluations/training_split_78_filt/kNN_seqvec_no_prepro.json
logistic_regression	seqvec	no_prepro	0.43930635838150295	0.2790795002500902	0.7113095238095238	0.3486238532110092	0.59375	0.6663602941176471	./evaluations/training_split_78_filt/logistic_regression_seqvec_no_prepro.json
random_forest	seqvec	no_prepro	0.30927835051546393	0.2219311937453598	0.8005952380952381	0.45454545454545453	0.234375	0.5840992647058824	./evaluations/training_split_78_filt/random_forest_seqvec_no_prepro.json
multilayer_perceptron	seqvec	no_prepro	0.3454545454545454	0.22573873591810953	0.7857142857142857	0.41304347826086957	0.296875	0.5988051470588236	./evaluations/training_split_78_filt/multilayer_perceptron_seqvec_no_prepro.json
SVM	seqvec	no_prepro	0.4457142857142858	0.2877557846975818	0.7113095238095238	0.35135135135135137	0.609375	0.6723345588235294	./evaluations/training_split_78_filt/SVM_seqvec_no_prepro.json
gradient_boosting	seqvec	no_prepro	0.16666666666666666	0.10220256775053492	0.7916666666666666	0.35	0.109375	0.5307904411764706	./evaluations/training_split_78_filt/gradient_boosting_seqvec_no_prepro.json
kNN	sapiens	no_prepro	0.1935483870967742	0.03951530117960792	0.7252747252747253	0.15789473684210525	0.25	0.5237341772151899	./evaluations/training_split_78_filt/kNN_sapiens_no_prepro.json
logistic_regression	sapiens	no_prepro	0.29885057471264365	0.16016954834550498	0.6648351648351648	0.20634920634920634	0.5416666666666666	0.6126054852320675	./evaluations/training_split_78_filt/logistic_regression_sapiens_no_prepro.json
random_forest	sapiens	no_prepro	0.16666666666666669	0.010303766043530851	0.7252747252747253	0.1388888888888889	0.20833333333333334	0.5060654008438819	./evaluations/training_split_78_filt/random_forest_sapiens_no_prepro.json
multilayer_perceptron	sapiens	no_prepro	0.1276595744680851	-0.0016112191161408343	0.7747252747252747	0.13043478260869565	0.125	0.49920886075949367	./evaluations/training_split_78_filt/multilayer_perceptron_sapiens_no_prepro.json
