kNN	integer_encoded	_no_prepro	0.38754325259515576	0.01979158355201754	0.26556016597510373	0.9655172413793104	0.24242424242424243	0.5212121212121212	../data/evaluations/10-fold-cross-val/training_split_38/models/kNN_integer_encoded_no_prepro.pkl
logistic_regression	integer_encoded	_no_prepro	0.6759776536312849	-0.030433534373645713	0.5186721991701245	0.952755905511811	0.5238095238095238	0.46190476190476193	../data/evaluations/10-fold-cross-val/training_split_38/models/logistic_regression_integer_encoded_no_prepro.pkl
random_forest	integer_encoded	_no_prepro	0.715846994535519	0.0671369330384404	0.5684647302904564	0.9703703703703703	0.5670995670995671	0.5835497835497836	../data/evaluations/10-fold-cross-val/training_split_38/models/random_forest_integer_encoded_no_prepro.pkl
multilayer_perceptron	integer_encoded	_no_prepro	0.676056338028169	0.04767594594114434	0.5228215767634855	0.967741935483871	0.5194805194805194	0.5597402597402598	../data/evaluations/10-fold-cross-val/training_split_38/models/multilayer_perceptron_integer_encoded_no_prepro.pkl
SVM	integer_encoded	_no_prepro	0.629737609329446	0.027003169463321316	0.4730290456431535	0.9642857142857143	0.4675324675324675	0.5337662337662338	../data/evaluations/10-fold-cross-val/training_split_38/models/SVM_integer_encoded_no_prepro.pkl
gradient_boosting	integer_encoded	_no_prepro	0.3237410071942446	-0.0026147216457348818	0.21991701244813278	0.9574468085106383	0.19480519480519481	0.4974025974025974	../data/evaluations/10-fold-cross-val/training_split_38/models/gradient_boosting_integer_encoded_no_prepro.pkl
kNN	pybiomed	_no_prepro	0.4952380952380952	-0.10979363531150306	0.34024896265560167	0.9285714285714286	0.33766233766233766	0.3688311688311688	../data/evaluations/10-fold-cross-val/training_split_38/models/kNN_pybiomed_no_prepro.pkl
logistic_regression	pybiomed	_no_prepro	0.6358381502890174	-0.009506540589341554	0.47717842323651455	0.9565217391304348	0.47619047619047616	0.48809523809523814	../data/evaluations/10-fold-cross-val/training_split_38/models/logistic_regression_pybiomed_no_prepro.pkl
random_forest	pybiomed	_no_prepro	0.6534090909090909	-0.040749539461325084	0.49377593360995853	0.9504132231404959	0.49783549783549785	0.44891774891774894	../data/evaluations/10-fold-cross-val/training_split_38/models/random_forest_pybiomed_no_prepro.pkl
multilayer_perceptron	pybiomed	_no_prepro	0.7499999999999999	0.08570588852732319	0.6099585062240664	0.9724137931034482	0.6103896103896104	0.6051948051948052	../data/evaluations/10-fold-cross-val/training_split_38/models/multilayer_perceptron_pybiomed_no_prepro.pkl
