kNN	onehot	no_prepro	0.2795698924731183	0.10993833404817871	0.7242798353909465	0.2653061224489796	0.29545454545454547	0.5572750114207401	./evaluations/training_split_19_filt/kNN_onehot_no_prepro.json
logistic_regression	onehot	no_prepro	0.36000000000000004	0.1994645281789245	0.7366255144032922	0.32142857142857145	0.4090909090909091	0.6090680676107812	./evaluations/training_split_19_filt/logistic_regression_onehot_no_prepro.json
random_forest	onehot	no_prepro	0.4251968503937008	0.26976885416142543	0.6995884773662552	0.3253012048192771	0.6136363636363636	0.6661146642302421	./evaluations/training_split_19_filt/random_forest_onehot_no_prepro.json
multilayer_perceptron	onehot	no_prepro	0.3255813953488372	0.18074881724423972	0.7613168724279835	0.3333333333333333	0.3181818181818182	0.5887391502969392	./evaluations/training_split_19_filt/multilayer_perceptron_onehot_no_prepro.json
SVM	onehot	no_prepro	0.36170212765957455	0.21007082482365405	0.7530864197530864	0.34	0.38636363636363635	0.6102672453174965	./evaluations/training_split_19_filt/SVM_onehot_no_prepro.json
gradient_boosting	onehot	no_prepro	0.25000000000000006	0.1702634080603199	0.8024691358024691	0.4	0.18181818181818182	0.5607583371402467	./evaluations/training_split_19_filt/gradient_boosting_onehot_no_prepro.json
kNN	onehot	scaling	0.2795698924731183	0.10993833404817871	0.7242798353909465	0.2653061224489796	0.29545454545454547	0.5572750114207401	./evaluations/training_split_19_filt/kNN_onehot_scaling.json
logistic_regression	onehot	scaling	0.42465753424657526	0.2713468462432175	0.654320987654321	0.30392156862745096	0.7045454545454546	0.6738807674737324	./evaluations/training_split_19_filt/logistic_regression_onehot_scaling.json
random_forest	onehot	scaling	0.4285714285714286	0.31000927837309006	0.8024691358024691	0.45	0.4090909090909091	0.6492690726359068	./evaluations/training_split_19_filt/random_forest_onehot_scaling.json
multilayer_perceptron	onehot	scaling	0.3255813953488372	0.18074881724423972	0.7613168724279835	0.3333333333333333	0.3181818181818182	0.5887391502969392	./evaluations/training_split_19_filt/multilayer_perceptron_onehot_scaling.json
SVM	onehot	scaling	0.3404255319148936	0.18363519021353084	0.7448559670781894	0.32	0.36363636363636365	0.5963910461397899	./evaluations/training_split_19_filt/SVM_onehot_scaling.json
gradient_boosting	onehot	scaling	0.3529411764705882	0.27417786449652665	0.8189300411522634	0.5	0.2727272727272727	0.6062128825947921	./evaluations/training_split_19_filt/gradient_boosting_onehot_scaling.json
kNN	onehot	oversampling	0.3857142857142857	0.21023816246419558	0.6460905349794238	0.28125	0.6136363636363636	0.6334513476473276	./evaluations/training_split_19_filt/kNN_onehot_oversampling.json
logistic_regression	onehot	oversampling	0.3620689655172414	0.18636475790918958	0.6954732510288066	0.2916666666666667	0.4772727272727273	0.6104956601187758	./evaluations/training_split_19_filt/logistic_regression_onehot_oversampling.json
random_forest	onehot	oversampling	0.4105960264900662	0.2502673716934055	0.6337448559670782	0.2897196261682243	0.7045454545454546	0.6613179534033805	./evaluations/training_split_19_filt/random_forest_onehot_oversampling.json
multilayer_perceptron	onehot	oversampling	0.32941176470588235	0.18765333426109895	0.7654320987654321	0.34146341463414637	0.3181818181818182	0.5912517131110095	./evaluations/training_split_19_filt/multilayer_perceptron_onehot_oversampling.json
SVM	onehot	oversampling	0.41379310344827586	0.25396692476764654	0.6502057613168725	0.297029702970297	0.6818181818181818	0.6625171311100958	./evaluations/training_split_19_filt/SVM_onehot_oversampling.json
gradient_boosting	onehot	oversampling	0.4065040650406504	0.24401579191369088	0.6995884773662552	0.31645569620253167	0.5681818181818182	0.6484125171311101	./evaluations/training_split_19_filt/gradient_boosting_onehot_oversampling.json
kNN	onehot	smote_os	0.3758389261744966	0.19389453338059928	0.6172839506172839	0.26666666666666666	0.6363636363636364	0.624714481498401	./evaluations/training_split_19_filt/kNN_onehot_smote_os.json
logistic_regression	onehot	smote_os	0.35443037974683544	0.23321748655734345	0.7901234567901234	0.4	0.3181818181818182	0.6063270899954317	./evaluations/training_split_19_filt/logistic_regression_onehot_smote_os.json
random_forest	onehot	smote_os	0.3428571428571428	0.2521124542621454	0.8106995884773662	0.46153846153846156	0.2727272727272727	0.6011877569666514	./evaluations/training_split_19_filt/random_forest_onehot_smote_os.json
multilayer_perceptron	onehot	smote_os	0.3376623376623376	0.21913615004774273	0.7901234567901234	0.3939393939393939	0.29545454545454547	0.5974760164458657	./evaluations/training_split_19_filt/multilayer_perceptron_onehot_smote_os.json
SVM	onehot	smote_os	0.14814814814814814	0.11778250735160367	0.8106995884773662	0.4	0.09090909090909091	0.5303791685701233	./evaluations/training_split_19_filt/SVM_onehot_smote_os.json
gradient_boosting	onehot	smote_os	0.2077922077922078	0.06316050721938454	0.7489711934156379	0.24242424242424243	0.18181818181818182	0.5280950205573322	./evaluations/training_split_19_filt/gradient_boosting_onehot_smote_os.json
kNN	onehot	undersampling	0.3766233766233766	0.19499671434528082	0.6049382716049383	0.2636363636363636	0.6590909090909091	0.6260278666057562	./evaluations/training_split_19_filt/kNN_onehot_undersampling.json
logistic_regression	onehot	undersampling	0.39716312056737585	0.22773725295509742	0.6502057613168725	0.28865979381443296	0.6363636363636364	0.6448149840109638	./evaluations/training_split_19_filt/logistic_regression_onehot_undersampling.json
random_forest	onehot	undersampling	0.4161073825503356	0.2586148240557169	0.6419753086419753	0.29523809523809524	0.7045454545454546	0.6663430790315212	./evaluations/training_split_19_filt/random_forest_onehot_undersampling.json
multilayer_perceptron	onehot	undersampling	0.38235294117647056	0.20582143102950531	0.654320987654321	0.2826086956521739	0.5909090909090909	0.6296253997259023	./evaluations/training_split_19_filt/multilayer_perceptron_onehot_undersampling.json
SVM	onehot	undersampling	0.41176470588235303	0.2606197521950572	0.588477366255144	0.2777777777777778	0.7954545454545454	0.6690840566468708	./evaluations/training_split_19_filt/SVM_onehot_undersampling.json
gradient_boosting	onehot	undersampling	0.40277777777777773	0.2365554978848799	0.6460905349794238	0.29	0.6590909090909091	0.6511534947464596	./evaluations/training_split_19_filt/gradient_boosting_onehot_undersampling.json
kNN	integer_encoded	no_prepro	0.31249999999999994	0.14551528551529713	0.7283950617283951	0.28846153846153844	0.3409090909090909	0.5774897213339424	./evaluations/training_split_19_filt/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.3053435114503817	0.09466836909698081	0.6255144032921811	0.22988505747126436	0.45454545454545453	0.5589310187300137	./evaluations/training_split_19_filt/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.34615384615384615	0.1440750069242983	0.5802469135802469	0.24107142857142858	0.6136363636363636	0.593250342622202	./evaluations/training_split_19_filt/random_forest_integer_encoded_no_prepro.json
