kNN	integer_encoded	no_prepro	0.25742574257425743	0.09711521933119155	0.7302158273381295	0.22807017543859648	0.29545454545454547	0.5537101787101787	./evaluations/training_split_6_filt/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.36619718309859156	0.21637344625910007	0.6762589928057554	0.2653061224489796	0.5909090909090909	0.6416083916083916	./evaluations/training_split_6_filt/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.3255813953488372	0.20233265382263335	0.7913669064748201	0.3333333333333333	0.3181818181818182	0.5992618492618492	./evaluations/training_split_6_filt/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.28235294117647053	0.15316459856262157	0.7805755395683454	0.2926829268292683	0.2727272727272727	0.5743978243978244	./evaluations/training_split_6_filt/multilayer_perceptron_integer_encoded_no_prepro.json
SVM	integer_encoded	no_prepro	0.319327731092437	0.15830357857944172	0.7086330935251799	0.25333333333333335	0.4318181818181818	0.5962509712509713	./evaluations/training_split_6_filt/SVM_integer_encoded_no_prepro.json
gradient_boosting	integer_encoded	no_prepro	0.20338983050847456	0.1581622233455761	0.8309352517985612	0.4	0.13636363636363635	0.5489510489510488	./evaluations/training_split_6_filt/gradient_boosting_integer_encoded_no_prepro.json
kNN	pybiomed	no_prepro	0.34234234234234234	0.19345856221115287	0.737410071942446	0.2835820895522388	0.4318181818181818	0.6133449883449884	./evaluations/training_split_6_filt/kNN_pybiomed_no_prepro.json
logistic_regression	pybiomed	no_prepro	0.47244094488188976	0.3631591443660057	0.7589928057553957	0.3614457831325301	0.6818181818181818	0.7276612276612276	./evaluations/training_split_6_filt/logistic_regression_pybiomed_no_prepro.json
random_forest	pybiomed	no_prepro	0.358974358974359	0.259249647813049	0.8201438848920863	0.4117647058823529	0.3181818181818182	0.6163558663558664	./evaluations/training_split_6_filt/random_forest_pybiomed_no_prepro.json
multilayer_perceptron	pybiomed	no_prepro	0.125	0.19587831055822555	0.8489208633093526	0.75	0.06818181818181818	0.5319541569541569	./evaluations/training_split_6_filt/multilayer_perceptron_pybiomed_no_prepro.json
SVM	pybiomed	no_prepro	0.4242424242424242	0.2981579835532773	0.7266187050359713	0.3181818181818182	0.6363636363636364	0.6899766899766899	./evaluations/training_split_6_filt/SVM_pybiomed_no_prepro.json
gradient_boosting	pybiomed	no_prepro	0.2413793103448276	0.21560130872708871	0.841726618705036	0.5	0.1590909090909091	0.5645881895881897	./evaluations/training_split_6_filt/gradient_boosting_pybiomed_no_prepro.json
kNN	protparam	no_prepro	0.11965811965811964	-0.10199081874253985	0.6294964028776978	0.0958904109589041	0.1590909090909091	0.4385198135198135	./evaluations/training_split_6_filt/kNN_protparam_no_prepro.json
logistic_regression	protparam	no_prepro	0.3255813953488372	0.1530584763314243	0.5827338129496403	0.21875	0.6363636363636364	0.6045066045066044	./evaluations/training_split_6_filt/logistic_regression_protparam_no_prepro.json
random_forest	protparam	no_prepro	0.3225806451612903	0.2863908817472063	0.8489208633093526	0.5555555555555556	0.22727272727272727	0.5965423465423466	./evaluations/training_split_6_filt/random_forest_protparam_no_prepro.json
multilayer_perceptron	protparam	no_prepro	0.06666666666666667	-0.022527697791885244	0.7985611510791367	0.125	0.045454545454545456	0.4928127428127428	./evaluations/training_split_6_filt/multilayer_perceptron_protparam_no_prepro.json
SVM	protparam	no_prepro	0.21052631578947367	-0.04156121603448918	0.5143884892086331	0.14173228346456693	0.4090909090909091	0.4716394716394716	./evaluations/training_split_6_filt/SVM_protparam_no_prepro.json
