kNN	integer_encoded	_no_prepro	0.49350649350649356	0.09794502816979037	0.35269709543568467	0.987012987012987	0.329004329004329	0.6145021645021645	../data/evaluations/10-fold-cross-val/training_split_78/models/kNN_integer_encoded_no_prepro.pkl
logistic_regression	integer_encoded	_no_prepro	0.622093023255814	-0.05466846579480685	0.4605809128630705	0.9469026548672567	0.46320346320346323	0.4316017316017316	../data/evaluations/10-fold-cross-val/training_split_78/models/logistic_regression_integer_encoded_no_prepro.pkl
random_forest	integer_encoded	_no_prepro	0.3917525773195876	-0.02455750317493585	0.26556016597510373	0.95	0.24675324675324675	0.47337662337662334	../data/evaluations/10-fold-cross-val/training_split_78/models/random_forest_integer_encoded_no_prepro.pkl
multilayer_perceptron	integer_encoded	_no_prepro	0.4789644012944983	-0.033952419603594915	0.33195020746887965	0.9487179487179487	0.3203463203463203	0.4601731601731602	../data/evaluations/10-fold-cross-val/training_split_78/models/multilayer_perceptron_integer_encoded_no_prepro.pkl
SVM	integer_encoded	_no_prepro	0.630057803468208	-0.051162472989910904	0.46887966804979253	0.9478260869565217	0.47186147186147187	0.4359307359307359	../data/evaluations/10-fold-cross-val/training_split_78/models/SVM_integer_encoded_no_prepro.pkl
gradient_boosting	integer_encoded	_no_prepro	0.37192982456140355	0.06190810566806706	0.2572614107883817	0.9814814814814815	0.22943722943722944	0.5647186147186148	../data/evaluations/10-fold-cross-val/training_split_78/models/gradient_boosting_integer_encoded_no_prepro.pkl
kNN	pybiomed	_no_prepro	0.4904458598726114	-0.1119198533836346	0.3360995850622407	0.927710843373494	0.3333333333333333	0.36666666666666664	../data/evaluations/10-fold-cross-val/training_split_78/models/kNN_pybiomed_no_prepro.pkl
logistic_regression	pybiomed	_no_prepro	0.653295128939828	0.03730389687261238	0.4979253112033195	0.9661016949152542	0.4935064935064935	0.5467532467532468	../data/evaluations/10-fold-cross-val/training_split_78/models/logistic_regression_pybiomed_no_prepro.pkl
random_forest	pybiomed	_no_prepro	0.599406528189911	-0.02521983235899963	0.43983402489626555	0.9528301886792453	0.43722943722943725	0.4686147186147186	../data/evaluations/10-fold-cross-val/training_split_78/models/random_forest_pybiomed_no_prepro.pkl
multilayer_perceptron	pybiomed	_no_prepro	0.27941176470588236	-0.07191697661686051	0.18672199170124482	0.926829268292683	0.1645021645021645	0.4322510822510822	../data/evaluations/10-fold-cross-val/training_split_78/models/multilayer_perceptron_pybiomed_no_prepro.pkl
SVM	pybiomed	_no_prepro	0.5644171779141105	0.04010344087753815	0.4107883817427386	0.968421052631579	0.39826839826839827	0.5491341991341991	../data/evaluations/10-fold-cross-val/training_split_78/models/SVM_pybiomed_no_prepro.pkl
gradient_boosting	pybiomed	_no_prepro	0.27941176470588236	-0.07191697661686051	0.18672199170124482	0.926829268292683	0.1645021645021645	0.4322510822510822	../data/evaluations/10-fold-cross-val/training_split_78/models/gradient_boosting_pybiomed_no_prepro.pkl
kNN	protparam	_no_prepro	0.43333333333333335	-0.052330610826683846	0.2946058091286307	0.9420289855072463	0.2813852813852814	0.4406926406926407	../data/evaluations/10-fold-cross-val/training_split_78/models/kNN_protparam_no_prepro.pkl
logistic_regression	protparam	_no_prepro	0.6942148760330578	-0.02185568086931355	0.5394190871369294	0.9545454545454546	0.5454545454545454	0.47272727272727266	../data/evaluations/10-fold-cross-val/training_split_78/models/logistic_regression_protparam_no_prepro.pkl
random_forest	protparam	_no_prepro	0.430976430976431	0.03446061471817858	0.2987551867219917	0.9696969696969697	0.27705627705627706	0.5385281385281385	../data/evaluations/10-fold-cross-val/training_split_78/models/random_forest_protparam_no_prepro.pkl
multilayer_perceptron	protparam	_no_prepro	0.6942148760330578	-0.02185568086931355	0.5394190871369294	0.9545454545454546	0.5454545454545454	0.47272727272727266	../data/evaluations/10-fold-cross-val/training_split_78/models/multilayer_perceptron_protparam_no_prepro.pkl
SVM	protparam	_no_prepro	0.7032967032967032	0.02170032932836345	0.5518672199170125	0.9624060150375939	0.5541125541125541	0.527056277056277	../data/evaluations/10-fold-cross-val/training_split_78/models/SVM_protparam_no_prepro.pkl
gradient_boosting	protparam	_no_prepro	0.3819444444444444	0.017878469702617545	0.26141078838174275	0.9649122807017544	0.23809523809523808	0.5190476190476191	../data/evaluations/10-fold-cross-val/training_split_78/models/gradient_boosting_protparam_no_prepro.pkl
kNN	bert	_no_prepro	0.41860465116279066	-0.18769992000025484	0.27385892116182575	0.9	0.2727272727272727	0.2863636363636364	../data/evaluations/10-fold-cross-val/training_split_78/models/kNN_bert_no_prepro.pkl
logistic_regression	bert	_no_prepro	0.6647727272727272	0.04247621486222869	0.5103734439834025	0.9669421487603306	0.5064935064935064	0.5532467532467532	../data/evaluations/10-fold-cross-val/training_split_78/models/logistic_regression_bert_no_prepro.pkl
random_forest	bert	_no_prepro	0.8284313725490197	-0.030886911010942514	0.7095435684647303	0.9548022598870056	0.7316017316017316	0.46580086580086577	../data/evaluations/10-fold-cross-val/training_split_78/models/random_forest_bert_no_prepro.pkl
multilayer_perceptron	bert	_no_prepro	0.5644171779141105	0.04010344087753815	0.4107883817427386	0.968421052631579	0.39826839826839827	0.5491341991341991	../data/evaluations/10-fold-cross-val/training_split_78/models/multilayer_perceptron_bert_no_prepro.pkl
SVM	bert	_no_prepro	0.6176470588235293	0.02185568086931355	0.4605809128630705	0.963302752293578	0.45454545454545453	0.5272727272727272	../data/evaluations/10-fold-cross-val/training_split_78/models/SVM_bert_no_prepro.pkl
gradient_boosting	bert	_no_prepro	0.3345195729537367	-0.047478521600533403	0.22406639004149378	0.94	0.20346320346320346	0.45173160173160165	../data/evaluations/10-fold-cross-val/training_split_78/models/gradient_boosting_bert_no_prepro.pkl
kNN	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_78/models/kNN_seqvec_no_prepro.pkl
logistic_regression	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_78/models/logistic_regression_seqvec_no_prepro.pkl
random_forest	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_78/models/random_forest_seqvec_no_prepro.pkl
multilayer_perceptron	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_78/models/multilayer_perceptron_seqvec_no_prepro.pkl
SVM	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_78/models/SVM_seqvec_no_prepro.pkl
