kNN	integer_encoded	no_prepro	0.2987012987012987	0.09970186794262392	0.6814159292035398	0.26136363636363635	0.3484848484848485	0.5551948051948052	./evaluations/training_split_78/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.3146067415730337	0.09811695541399698	0.640117994100295	0.25	0.42424242424242425	0.5582750582750583	./evaluations/training_split_78/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.13186813186813184	0.0322881457291413	0.7669616519174042	0.24	0.09090909090909091	0.5106560106560106	./evaluations/training_split_78/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.36220472440944884	0.21573267354126602	0.7610619469026548	0.3770491803278688	0.3484848484848485	0.6046453546453547	./evaluations/training_split_78/multilayer_perceptron_integer_encoded_no_prepro.json
SVM	integer_encoded	no_prepro	0.3381642512077294	0.11409716226923282	0.5958702064896755	0.24822695035460993	0.5303030303030303	0.571012321012321	./evaluations/training_split_78/SVM_integer_encoded_no_prepro.json
gradient_boosting	integer_encoded	no_prepro	0.23809523809523808	0.06477710046351134	0.7168141592920354	0.25	0.22727272727272727	0.5312187812187813	./evaluations/training_split_78/gradient_boosting_integer_encoded_no_prepro.json
kNN	pybiomed	no_prepro	0.2962962962962963	0.12149696832529588	0.7197640117994101	0.2898550724637681	0.30303030303030304	0.5617715617715617	./evaluations/training_split_78/kNN_pybiomed_no_prepro.json
logistic_regression	pybiomed	no_prepro	0.46153846153846156	0.30690927753723185	0.7315634218289085	0.3786407766990291	0.5909090909090909	0.6782384282384282	./evaluations/training_split_78/logistic_regression_pybiomed_no_prepro.json
random_forest	pybiomed	no_prepro	0.3790849673202614	0.20573298273053606	0.7197640117994101	0.3333333333333333	0.4393939393939394	0.6134698634698634	./evaluations/training_split_78/random_forest_pybiomed_no_prepro.json
multilayer_perceptron	pybiomed	no_prepro	0.22222222222222218	0.22024525762879324	0.8141592920353983	0.6	0.13636363636363635	0.5571928071928072	./evaluations/training_split_78/multilayer_perceptron_pybiomed_no_prepro.json
SVM	pybiomed	no_prepro	0.44594594594594594	0.2963638373350937	0.7581120943952803	0.4024390243902439	0.5	0.6602564102564102	./evaluations/training_split_78/SVM_pybiomed_no_prepro.json
gradient_boosting	pybiomed	no_prepro	0.2528735632183908	0.2135973153951818	0.8082595870206489	0.5238095238095238	0.16666666666666666	0.565018315018315	./evaluations/training_split_78/gradient_boosting_pybiomed_no_prepro.json
