kNN	integer_encoded	_no_prepro	0.48543689320388356	0.010517869116331032	0.34024896265560167	0.9615384615384616	0.3246753246753247	0.5123376623376623	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_integer_encoded_no_prepro.pkl
logistic_regression	integer_encoded	_no_prepro	0.6340057636887608	-0.04941696191384842	0.4730290456431535	0.9482758620689655	0.47619047619047616	0.4380952380952381	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_integer_encoded_no_prepro.pkl
random_forest	integer_encoded	_no_prepro	0.6704545454545454	0.08408909202400558	0.5186721991701245	0.9752066115702479	0.5108225108225108	0.6054112554112554	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_integer_encoded_no_prepro.pkl
multilayer_perceptron	integer_encoded	_no_prepro	0.4451827242524917	-0.004373959635264297	0.3070539419087137	0.9571428571428572	0.29004329004329005	0.495021645021645	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_integer_encoded_no_prepro.pkl
SVM	integer_encoded	_no_prepro	0.6666666666666666	-0.07380532421179715	0.5062240663900415	0.9444444444444444	0.5151515151515151	0.4075757575757576	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_integer_encoded_no_prepro.pkl
gradient_boosting	integer_encoded	_no_prepro	0.26119402985074625	-0.026822304404239033	0.17842323651452283	0.9459459459459459	0.15151515151515152	0.4757575757575758	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_integer_encoded_no_prepro.pkl
kNN	pybiomed	_no_prepro	0.4509803921568628	-0.12978322863162206	0.3029045643153527	0.92	0.2987012987012987	0.34935064935064936	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_pybiomed_no_prepro.pkl
logistic_regression	pybiomed	_no_prepro	0.6685552407932012	0.04420593485384866	0.5145228215767634	0.9672131147540983	0.5108225108225108	0.5554112554112554	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_pybiomed_no_prepro.pkl
random_forest	pybiomed	_no_prepro	0.5079365079365079	-0.022466024387172243	0.35684647302904565	0.9523809523809523	0.3463203463203463	0.47316017316017317	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_pybiomed_no_prepro.pkl
multilayer_perceptron	pybiomed	_no_prepro	0.16600790513833993	-0.006294770588343767	0.12448132780082988	0.9545454545454546	0.09090909090909091	0.4954545454545454	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_pybiomed_no_prepro.pkl
SVM	pybiomed	_no_prepro	0.5670731707317073	0.0010562777878982883	0.4107883817427386	0.9587628865979382	0.4025974025974026	0.5012987012987012	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_pybiomed_no_prepro.pkl
gradient_boosting	pybiomed	_no_prepro	0.3392226148409894	-0.09318465598987605	0.22406639004149378	0.9230769230769231	0.2077922077922078	0.4038961038961039	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_pybiomed_no_prepro.pkl
kNN	protparam	_no_prepro	0.4640522875816993	-0.039904613401102185	0.31950207468879666	0.9466666666666667	0.30735930735930733	0.4536796536796536	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_protparam_no_prepro.pkl
logistic_regression	protparam	_no_prepro	0.7013698630136986	-0.018418556357810704	0.5477178423236515	0.9552238805970149	0.5541125541125541	0.47705627705627707	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_protparam_no_prepro.pkl
random_forest	protparam	_no_prepro	0.495176848874598	0.014116492564331997	0.34854771784232363	0.9625	0.3333333333333333	0.5166666666666666	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_protparam_no_prepro.pkl
multilayer_perceptron	protparam	_no_prepro	0.5	0.015900499294861082	0.35269709543568467	0.9629629629629629	0.33766233766233766	0.5188311688311688	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_protparam_no_prepro.pkl
SVM	protparam	_no_prepro	0.9788135593220338	0.0	0.9585062240663901	0.9585062240663901	1.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_protparam_no_prepro.pkl
gradient_boosting	protparam	_no_prepro	0.45033112582781465	-0.0024619755029207813	0.3112033195020747	0.9577464788732394	0.2943722943722944	0.4971861471861472	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_protparam_no_prepro.pkl
kNN	bert	_no_prepro	0.5279503105590061	-0.09545363555133962	0.36929460580912865	0.9340659340659341	0.36796536796536794	0.3839826839826839	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_bert_no_prepro.pkl
logistic_regression	bert	_no_prepro	0.6925207756232687	0.016454490899151842	0.5394190871369294	0.9615384615384616	0.5411255411255411	0.5205627705627706	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_bert_no_prepro.pkl
random_forest	bert	_no_prepro	0.6871508379888267	0.05291284953599766	0.5352697095435685	0.968503937007874	0.5324675324675324	0.5662337662337662	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_bert_no_prepro.pkl
multilayer_perceptron	bert	_no_prepro	0.4013605442176871	-0.06562362260787308	0.2697095435684647	0.9365079365079365	0.2554112554112554	0.4277056277056277	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_bert_no_prepro.pkl
SVM	bert	_no_prepro	0.6815642458100559	0.011239657581175974	0.5269709543568465	0.9606299212598425	0.5281385281385281	0.5140692640692641	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_bert_no_prepro.pkl
gradient_boosting	bert	_no_prepro	0.33093525179856115	0.04989760473944066	0.22821576763485477	0.9787234042553191	0.19913419913419914	0.5495670995670995	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_bert_no_prepro.pkl
kNN	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_seqvec_no_prepro.pkl
logistic_regression	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_seqvec_no_prepro.pkl
random_forest	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_seqvec_no_prepro.pkl
multilayer_perceptron	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_seqvec_no_prepro.pkl
SVM	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_seqvec_no_prepro.pkl
gradient_boosting	seqvec	_no_prepro	0.5206349206349206	0.06486158653715857	0.37344398340248963	0.9761904761904762	0.354978354978355	0.5774891774891775	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_seqvec_no_prepro.pkl
kNN	sapiens	_no_prepro	0.3604240282685512	0.05855522302066535	0.24896265560165975	0.9807692307692307	0.22077922077922077	0.5603896103896104	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_sapiens_no_prepro.pkl
logistic_regression	sapiens	_no_prepro	0.46905537459283386	-0.037903159168161525	0.3236514522821577	0.9473684210526315	0.3116883116883117	0.4558441558441559	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_sapiens_no_prepro.pkl
random_forest	sapiens	_no_prepro	0.3333333333333333	-0.09595949955567079	0.21991701244813278	0.9215686274509803	0.20346320346320346	0.4017316017316017	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_sapiens_no_prepro.pkl
multilayer_perceptron	sapiens	_no_prepro	0.28044280442804426	-0.019027417082950884	0.1908713692946058	0.95	0.1645021645021645	0.48225108225108226	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_sapiens_no_prepro.pkl
SVM	sapiens	_no_prepro	0.4838709677419355	-0.03200163779516879	0.3360995850622407	0.9493670886075949	0.3246753246753247	0.4623376623376623	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_sapiens_no_prepro.pkl
gradient_boosting	sapiens	_no_prepro	0.20930232558139536	0.07390418047535899	0.15352697095435686	1.0	0.11688311688311688	0.5584415584415584	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_sapiens_no_prepro.pkl
kNN	onehot	_no_prepro	0.5279503105590061	-0.09545363555133962	0.36929460580912865	0.9340659340659341	0.36796536796536794	0.3839826839826839	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_onehot_no_prepro.pkl
logistic_regression	onehot	_no_prepro	0.765625	0.01506212490144571	0.6265560165975104	0.9607843137254902	0.6363636363636364	0.5181818181818182	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_onehot_no_prepro.pkl
random_forest	onehot	_no_prepro	0.695890410958904	-0.060294708076984095	0.5394190871369294	0.9477611940298507	0.5497835497835498	0.42489177489177493	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_onehot_no_prepro.pkl
multilayer_perceptron	onehot	_no_prepro	0.5403726708074534	-0.00961659761151556	0.38589211618257263	0.9560439560439561	0.37662337662337664	0.4883116883116883	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_onehot_no_prepro.pkl
