kNN	sapiens	no_prepro	0.22535211267605634	0.029675829599486857	0.6875	0.22857142857142856	0.2222222222222222	0.5146825396825397	./evaluations/training_split_13/kNN_sapiens_no_prepro.json
logistic_regression	sapiens	no_prepro	0.3673469387755102	0.15682392171020196	0.6477272727272727	0.2903225806451613	0.5	0.5928571428571427	./evaluations/training_split_13/logistic_regression_sapiens_no_prepro.json
random_forest	sapiens	no_prepro	0.15625000000000003	-0.028008176079764104	0.6931818181818182	0.17857142857142858	0.1388888888888889	0.4873015873015873	./evaluations/training_split_13/random_forest_sapiens_no_prepro.json
multilayer_perceptron	sapiens	no_prepro	0.12698412698412698	-0.05951747655194666	0.6875	0.14814814814814814	0.1111111111111111	0.47341269841269845	./evaluations/training_split_13/multilayer_perceptron_sapiens_no_prepro.json
SVM	sapiens	no_prepro	0.2777777777777778	0.007813453848974923	0.5568181818181818	0.20833333333333334	0.4166666666666667	0.5047619047619047	./evaluations/training_split_13/SVM_sapiens_no_prepro.json
gradient_boosting	sapiens	no_prepro	0.11320754716981131	-0.022758361678009924	0.7329545454545454	0.17647058823529413	0.08333333333333333	0.49166666666666664	./evaluations/training_split_13/gradient_boosting_sapiens_no_prepro.json
kNN	sapiens	scaling	0.22535211267605634	0.029675829599486857	0.6875	0.22857142857142856	0.2222222222222222	0.5146825396825397	./evaluations/training_split_13/kNN_sapiens_scaling.json
logistic_regression	sapiens	scaling	0.36363636363636365	0.1502511292541683	0.6420454545454546	0.2857142857142857	0.5	0.5892857142857143	./evaluations/training_split_13/logistic_regression_sapiens_scaling.json
random_forest	sapiens	scaling	0.15384615384615383	0.035634832254989916	0.75	0.25	0.1111111111111111	0.5126984126984127	./evaluations/training_split_13/random_forest_sapiens_scaling.json
multilayer_perceptron	sapiens	scaling	0.12698412698412698	-0.05951747655194666	0.6875	0.14814814814814814	0.1111111111111111	0.47341269841269845	./evaluations/training_split_13/multilayer_perceptron_sapiens_scaling.json
SVM	sapiens	scaling	0.29906542056074764	0.04241644394170434	0.5738636363636364	0.22535211267605634	0.4444444444444444	0.5257936507936508	./evaluations/training_split_13/SVM_sapiens_scaling.json
gradient_boosting	sapiens	scaling	0.04347826086956522	-0.06361338571278505	0.75	0.1	0.027777777777777776	0.4817460317460317	./evaluations/training_split_13/gradient_boosting_sapiens_scaling.json
kNN	sapiens	oversampling	0.32478632478632474	0.06872649388080063	0.5511363636363636	0.2345679012345679	0.5277777777777778	0.5424603174603174	./evaluations/training_split_13/kNN_sapiens_oversampling.json
logistic_regression	sapiens	oversampling	0.33999999999999997	0.11446538456248924	0.625	0.265625	0.4722222222222222	0.5682539682539683	./evaluations/training_split_13/logistic_regression_sapiens_oversampling.json
random_forest	sapiens	oversampling	0.27848101265822783	0.07226972615649147	0.6761363636363636	0.2558139534883721	0.3055555555555556	0.5384920634920635	./evaluations/training_split_13/random_forest_sapiens_oversampling.json
