kNN	integer_encoded	_no_prepro	0.5111821086261981	0.06158929345995816	0.3651452282157676	0.975609756097561	0.3463203463203463	0.5731601731601732	../data/evaluations/10-fold-cross-val/training_split_63/models/kNN_integer_encoded_no_prepro.pkl
logistic_regression	integer_encoded	_no_prepro	0.629737609329446	0.027003169463321316	0.4730290456431535	0.9642857142857143	0.4675324675324675	0.5337662337662338	../data/evaluations/10-fold-cross-val/training_split_63/models/logistic_regression_integer_encoded_no_prepro.pkl
random_forest	integer_encoded	_no_prepro	0.6961325966850828	0.018199158975632693	0.5435684647302904	0.9618320610687023	0.5454545454545454	0.5227272727272727	../data/evaluations/10-fold-cross-val/training_split_63/models/random_forest_integer_encoded_no_prepro.pkl
multilayer_perceptron	integer_encoded	_no_prepro	0.430976430976431	0.03446061471817858	0.2987551867219917	0.9696969696969697	0.27705627705627706	0.5385281385281385	../data/evaluations/10-fold-cross-val/training_split_63/models/multilayer_perceptron_integer_encoded_no_prepro.pkl
SVM	integer_encoded	_no_prepro	0.6475644699140402	-0.004317580656552359	0.4896265560165975	0.9576271186440678	0.48917748917748916	0.4945887445887446	../data/evaluations/10-fold-cross-val/training_split_63/models/SVM_integer_encoded_no_prepro.pkl
gradient_boosting	integer_encoded	_no_prepro	0.24242424242424243	0.022350918722624936	0.17012448132780084	0.9696969696969697	0.13852813852813853	0.5192640692640692	../data/evaluations/10-fold-cross-val/training_split_63/models/gradient_boosting_integer_encoded_no_prepro.pkl
kNN	pybiomed	_no_prepro	0.4509803921568628	-0.12978322863162206	0.3029045643153527	0.92	0.2987012987012987	0.34935064935064936	../data/evaluations/10-fold-cross-val/training_split_63/models/kNN_pybiomed_no_prepro.pkl
logistic_regression	pybiomed	_no_prepro	0.6257309941520468	0.025287954434485987	0.46887966804979253	0.963963963963964	0.46320346320346323	0.5316017316017316	../data/evaluations/10-fold-cross-val/training_split_63/models/logistic_regression_pybiomed_no_prepro.pkl
random_forest	pybiomed	_no_prepro	0.7277628032345014	0.03411959886850361	0.5809128630705395	0.9642857142857143	0.5844155844155844	0.5422077922077921	../data/evaluations/10-fold-cross-val/training_split_63/models/random_forest_pybiomed_no_prepro.pkl
multilayer_perceptron	pybiomed	_no_prepro	0.6416184971098265	0.0321493918112278	0.4854771784232365	0.9652173913043478	0.4805194805194805	0.5402597402597402	../data/evaluations/10-fold-cross-val/training_split_63/models/multilayer_perceptron_pybiomed_no_prepro.pkl
SVM	pybiomed	_no_prepro	0.5325077399380804	-0.0934744043419481	0.37344398340248963	0.9347826086956522	0.3722943722943723	0.38614718614718613	../data/evaluations/10-fold-cross-val/training_split_63/models/SVM_pybiomed_no_prepro.pkl
gradient_boosting	pybiomed	_no_prepro	0.3604240282685512	0.05855522302066535	0.24896265560165975	0.9807692307692307	0.22077922077922077	0.5603896103896104	../data/evaluations/10-fold-cross-val/training_split_63/models/gradient_boosting_pybiomed_no_prepro.pkl
