kNN	sapiens	no_prepro	0.19607843137254902	-0.008825336398612752	0.6733067729083665	0.19230769230769232	0.2	0.4955223880597015	./evaluations/training_split_63/kNN_sapiens_no_prepro.json
logistic_regression	sapiens	no_prepro	0.3105590062111801	0.05801355354934864	0.5577689243027888	0.22522522522522523	0.5	0.5360696517412935	./evaluations/training_split_63/logistic_regression_sapiens_no_prepro.json
random_forest	sapiens	no_prepro	0.1846153846153846	-0.08426182575258952	0.5776892430278885	0.15	0.24	0.4508457711442786	./evaluations/training_split_63/random_forest_sapiens_no_prepro.json
multilayer_perceptron	sapiens	no_prepro	0.09876543209876543	-0.06595039856352361	0.7091633466135459	0.12903225806451613	0.08	0.47283582089552245	./evaluations/training_split_63/multilayer_perceptron_sapiens_no_prepro.json
SVM	sapiens	no_prepro	0.31952662721893493	0.06582062963042268	0.5418326693227091	0.226890756302521	0.54	0.5411442786069651	./evaluations/training_split_63/SVM_sapiens_no_prepro.json
gradient_boosting	sapiens	no_prepro	0.09836065573770492	0.039410418221265994	0.7808764940239044	0.2727272727272727	0.06	0.5100995024875622	./evaluations/training_split_63/gradient_boosting_sapiens_no_prepro.json
kNN	sapiens	scaling	0.19607843137254902	-0.008825336398612752	0.6733067729083665	0.19230769230769232	0.2	0.4955223880597015	./evaluations/training_split_63/kNN_sapiens_scaling.json
logistic_regression	sapiens	scaling	0.2558139534883721	-0.04595894354721955	0.4900398406374502	0.18032786885245902	0.44	0.47124378109452736	./evaluations/training_split_63/logistic_regression_sapiens_scaling.json
random_forest	sapiens	scaling	0.12307692307692307	0.042584255092665745	0.7729083665338645	0.26666666666666666	0.08	0.5126368159203981	./evaluations/training_split_63/random_forest_sapiens_scaling.json
multilayer_perceptron	sapiens	scaling	0.09876543209876543	-0.06595039856352361	0.7091633466135459	0.12903225806451613	0.08	0.47283582089552245	./evaluations/training_split_63/multilayer_perceptron_sapiens_scaling.json
SVM	sapiens	scaling	0.311377245508982	0.05385404575733279	0.5418326693227091	0.2222222222222222	0.52	0.5336318407960199	./evaluations/training_split_63/SVM_sapiens_scaling.json
gradient_boosting	sapiens	scaling	0.11428571428571428	0.0005870241558255781	0.7529880478087649	0.2	0.08	0.5001990049751244	./evaluations/training_split_63/gradient_boosting_sapiens_scaling.json
