kNN	integer_encoded	_no_prepro	0.3796296296296296	0.06403310049788487	0.2677595628415301	0.9761904761904762	0.23563218390804597	0.5622605363984674	../data/evaluations/10-fold-cross-val/training_split_2/models/kNN_integer_encoded_no_prepro.pkl
logistic_regression	integer_encoded	_no_prepro	0.6838235294117647	-0.00913683033275111	0.5300546448087432	0.9489795918367347	0.5344827586206896	0.48946360153256696	../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_integer_encoded_no_prepro.pkl
random_forest	integer_encoded	_no_prepro	0.6838235294117647	-0.00913683033275111	0.5300546448087432	0.9489795918367347	0.5344827586206896	0.48946360153256696	../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_integer_encoded_no_prepro.pkl
multilayer_perceptron	integer_encoded	_no_prepro	0.445414847161572	-0.07137828969885997	0.30601092896174864	0.9272727272727272	0.29310344827586204	0.42432950191570884	../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_integer_encoded_no_prepro.pkl
SVM	integer_encoded	_no_prepro	0.458874458874459	-0.06530185760558692	0.31693989071038253	0.9298245614035088	0.3045977011494253	0.4300766283524905	../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_integer_encoded_no_prepro.pkl
kNN	pybiomed	_no_prepro	0.37104072398190047	-0.21334845923927595	0.24043715846994534	0.8723404255319149	0.23563218390804597	0.28448275862068967	../data/evaluations/10-fold-cross-val/training_split_2/models/kNN_pybiomed_no_prepro.pkl
logistic_regression	pybiomed	_no_prepro	0.6765799256505576	0.03399429930436811	0.5245901639344263	0.9578947368421052	0.5229885057471264	0.539272030651341	../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_pybiomed_no_prepro.pkl
random_forest	pybiomed	_no_prepro	0.44736842105263147	-0.01907449002648333	0.3114754098360656	0.9444444444444444	0.29310344827586204	0.4798850574712644	../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_pybiomed_no_prepro.pkl
multilayer_perceptron	pybiomed	_no_prepro	0.08743169398907104	-0.06513409961685823	0.08743169398907104	0.8888888888888888	0.04597701149425287	0.46743295019157083	../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_pybiomed_no_prepro.pkl
SVM	pybiomed	_no_prepro	0.6201550387596899	0.006650558569578991	0.4644808743169399	0.9523809523809523	0.45977011494252873	0.5076628352490421	../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_pybiomed_no_prepro.pkl
kNN	protparam	_no_prepro	0.39819004524886886	-0.039825045724664845	0.273224043715847	0.9361702127659575	0.25287356321839083	0.4597701149425288	../data/evaluations/10-fold-cross-val/training_split_2/models/kNN_protparam_no_prepro.pkl
logistic_regression	protparam	_no_prepro	0.7214285714285713	0.010908635560810988	0.5737704918032787	0.9528301886792453	0.5804597701149425	0.5124521072796935	../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_protparam_no_prepro.pkl
random_forest	protparam	_no_prepro	0.36866359447004604	-0.052761956321069454	0.25136612021857924	0.9302325581395349	0.22988505747126436	0.4482758620689655	../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_protparam_no_prepro.pkl
multilayer_perceptron	protparam	_no_prepro	0.5271966527196653	0.06319031990380232	0.3825136612021858	0.9692307692307692	0.3620689655172414	0.5699233716475096	../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_protparam_no_prepro.pkl
SVM	protparam	_no_prepro	0.8118811881188119	0.01907449002648333	0.6885245901639344	0.9534883720930233	0.7068965517241379	0.5201149425287357	../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_protparam_no_prepro.pkl
kNN	bert	_no_prepro	0.512396694214876	-0.13887913851969066	0.3551912568306011	0.9117647058823529	0.3563218390804598	0.3448275862068966	../data/evaluations/10-fold-cross-val/training_split_2/models/kNN_bert_no_prepro.pkl
logistic_regression	bert	_no_prepro	0.7259786476868326	0.013450755348900957	0.5792349726775956	0.9532710280373832	0.5862068965517241	0.5153256704980842	../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_bert_no_prepro.pkl
random_forest	bert	_no_prepro	0.5528455284552846	-0.023744097645048028	0.3989071038251366	0.9444444444444444	0.39080459770114945	0.4731800766283525	../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_bert_no_prepro.pkl
multilayer_perceptron	bert	_no_prepro	0.2995169082125604	-0.024782813713684047	0.20765027322404372	0.9393939393939394	0.1781609195402299	0.4779693486590038	../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_bert_no_prepro.pkl
SVM	bert	_no_prepro	0.7101449275362318	0.05170999193497183	0.5628415300546448	0.9607843137254902	0.5632183908045977	0.5593869731800766	../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_bert_no_prepro.pkl
kNN	seqvec	_no_prepro	0.0	0.0	0.04918032786885246	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_2/models/kNN_seqvec_no_prepro.pkl
logistic_regression	seqvec	_no_prepro	0.022727272727272724	0.023906849137894322	0.060109289617486336	1.0	0.011494252873563218	0.5057471264367817	../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_seqvec_no_prepro.pkl
random_forest	seqvec	_no_prepro	0.0	0.0	0.04918032786885246	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_seqvec_no_prepro.pkl
multilayer_perceptron	seqvec	_no_prepro	0.0	0.0	0.04918032786885246	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_seqvec_no_prepro.pkl
SVM	seqvec	_no_prepro	0.0	0.0	0.04918032786885246	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_seqvec_no_prepro.pkl
kNN	sapiens	_no_prepro	0.5147679324894515	0.05841700413677928	0.37158469945355194	0.9682539682539683	0.3505747126436782	0.564176245210728	../data/evaluations/10-fold-cross-val/training_split_2/models/kNN_sapiens_no_prepro.pkl
logistic_regression	sapiens	_no_prepro	0.7304964539007093	0.016004292031110184	0.5846994535519126	0.9537037037037037	0.5919540229885057	0.5181992337164751	../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_sapiens_no_prepro.pkl
random_forest	sapiens	_no_prepro	0.5551020408163265	0.02550400852499444	0.40437158469945356	0.9577464788732394	0.39080459770114945	0.5287356321839081	../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_sapiens_no_prepro.pkl
