logistic_regression	integer_encoded	no_prepro	0.3715846994535519	0.1425922860313017	0.6360759493670886	0.3008849557522124	0.4857142857142857	0.5822880371660859	../../data/evaluations/10-fold-cross-val/training_split_2/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.3131313131313131	0.0410682119222883	0.569620253164557	0.2421875	0.44285714285714284	0.524274099883856	../../data/evaluations/10-fold-cross-val/training_split_2/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.2923076923076923	0.11092370107563784	0.7088607594936709	0.31666666666666665	0.2714285714285714	0.5523809523809524	../../data/evaluations/10-fold-cross-val/training_split_2/multilayer_perceptron_integer_encoded_no_prepro.json
SVM	integer_encoded	no_prepro	0.3283582089552239	0.14833431673247807	0.7151898734177216	0.34375	0.3142857142857143	0.5717770034843206	../../data/evaluations/10-fold-cross-val/training_split_2/SVM_integer_encoded_no_prepro.json
gradient_boosting	integer_encoded	no_prepro	0.18181818181818182	0.06799357620367642	0.7436708860759493	0.3103448275862069	0.12857142857142856	0.5236353077816492	../../data/evaluations/10-fold-cross-val/training_split_2/gradient_boosting_integer_encoded_no_prepro.json
kNN	pybiomed	no_prepro	0.3165467625899281	0.12386704697272526	0.6993670886075949	0.3188405797101449	0.3142857142857143	0.5616144018583044	../../data/evaluations/10-fold-cross-val/training_split_2/kNN_pybiomed_no_prepro.json
logistic_regression	pybiomed	no_prepro	0.5	0.32922610269517666	0.7088607594936709	0.40350877192982454	0.6571428571428571	0.6903600464576074	../../data/evaluations/10-fold-cross-val/training_split_2/logistic_regression_pybiomed_no_prepro.json
random_forest	pybiomed	no_prepro	0.42647058823529416	0.26957510127389883	0.7531645569620253	0.4393939393939394	0.4142857142857143	0.6319396051103369	../../data/evaluations/10-fold-cross-val/training_split_2/random_forest_pybiomed_no_prepro.json
multilayer_perceptron	pybiomed	no_prepro	0.026666666666666665	-0.006570480743201659	0.7689873417721519	0.2	0.014285714285714285	0.4990127758420441	../../data/evaluations/10-fold-cross-val/training_split_2/multilayer_perceptron_pybiomed_no_prepro.json
SVM	pybiomed	no_prepro	0.38961038961038963	0.19651798015428062	0.7025316455696202	0.35714285714285715	0.42857142857142855	0.6045296167247387	../../data/evaluations/10-fold-cross-val/training_split_2/SVM_pybiomed_no_prepro.json
gradient_boosting	pybiomed	no_prepro	0.24489795918367346	0.1554653597729691	0.7658227848101266	0.42857142857142855	0.17142857142857143	0.5531939605110338	../../data/evaluations/10-fold-cross-val/training_split_2/gradient_boosting_pybiomed_no_prepro.json
kNN	protparam	no_prepro	0.21052631578947367	-0.0376291729655655	0.620253164556962	0.1951219512195122	0.22857142857142856	0.4801393728222997	../../data/evaluations/10-fold-cross-val/training_split_2/kNN_protparam_no_prepro.json
logistic_regression	protparam	no_prepro	0.3045685279187817	0.029020351976308617	0.5664556962025317	0.23622047244094488	0.42857142857142855	0.5171312427409989	../../data/evaluations/10-fold-cross-val/training_split_2/logistic_regression_protparam_no_prepro.json
