logistic_regression	integer_encoded	_no_prepro	0.6833333333333332	-0.027003169463321316	0.5269709543568465	0.9534883720930233	0.5324675324675324	0.4662337662337662	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_integer_encoded_no_prepro.pkl
random_forest	integer_encoded	_no_prepro	0.6534090909090909	-0.040749539461325084	0.49377593360995853	0.9504132231404959	0.49783549783549785	0.44891774891774894	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_integer_encoded_no_prepro.pkl
gradient_boosting	integer_encoded	_no_prepro	0.30434782608695654	-0.0604814736759006	0.2033195020746888	0.9333333333333333	0.18181818181818182	0.4409090909090909	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_integer_encoded_no_prepro.pkl
SVM	integer_encoded	_no_prepro	0.43333333333333335	-0.052330610826683846	0.2946058091286307	0.9420289855072463	0.2813852813852814	0.4406926406926407	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_integer_encoded_no_prepro.pkl
multilayer_perceptron	integer_encoded	_no_prepro	0.4488448844884489	-0.046022927008367284	0.3070539419087137	0.9444444444444444	0.2943722943722944	0.44718614718614724	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_integer_encoded_no_prepro.pkl
logistic_regression	pybiomed	_no_prepro	0.6666666666666667	0.004317580656552359	0.5103734439834025	0.959349593495935	0.5108225108225108	0.5054112554112554	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_pybiomed_no_prepro.pkl
random_forest	pybiomed	_no_prepro	0.4554455445544554	-0.000565855659938942	0.3153526970954357	0.9583333333333334	0.2987012987012987	0.4993506493506493	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_pybiomed_no_prepro.pkl
gradient_boosting	pybiomed	_no_prepro	0.291970802919708	-0.06606855486705428	0.1950207468879668	0.9302325581395349	0.17316017316017315	0.4365800865800865	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_pybiomed_no_prepro.pkl
SVM	pybiomed	_no_prepro	0.5952380952380952	-0.026987434699929824	0.43568464730290457	0.9523809523809523	0.4329004329004329	0.46645021645021645	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_pybiomed_no_prepro.pkl
multilayer_perceptron	pybiomed	_no_prepro	0.1214574898785425	-0.028088450276956164	0.0995850622406639	0.9375	0.06493506493506493	0.48246753246753243	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_pybiomed_no_prepro.pkl
logistic_regression	protparam	_no_prepro	0.7084468664850138	-0.014973673446412676	0.5560165975103735	0.9558823529411765	0.5627705627705628	0.4813852813852814	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_protparam_no_prepro.pkl
random_forest	protparam	_no_prepro	0.3806228373702422	-0.028879555591209267	0.2572614107883817	0.9482758620689655	0.23809523809523808	0.46904761904761905	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_protparam_no_prepro.pkl
gradient_boosting	protparam	_no_prepro	0.3054545454545454	-0.00938607130390355	0.2074688796680498	0.9545454545454546	0.18181818181818182	0.49090909090909096	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_protparam_no_prepro.pkl
SVM	protparam	_no_prepro	0.8070175438596493	-0.0013151520890361881	0.6804979253112033	0.9583333333333334	0.696969696969697	0.49848484848484853	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_protparam_no_prepro.pkl
multilayer_perceptron	protparam	_no_prepro	0.5095541401273884	0.01944062388319627	0.36099585062240663	0.963855421686747	0.3463203463203463	0.5231601731601732	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_protparam_no_prepro.pkl
logistic_regression	bert	_no_prepro	0.7277628032345014	0.03411959886850361	0.5809128630705395	0.9642857142857143	0.5844155844155844	0.5422077922077921	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_bert_no_prepro.pkl
random_forest	bert	_no_prepro	0.5493827160493827	-0.006029767895552026	0.3941908713692946	0.956989247311828	0.3852813852813853	0.4926406926406926	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_bert_no_prepro.pkl
gradient_boosting	bert	_no_prepro	0.30434782608695654	-0.0604814736759006	0.2033195020746888	0.9333333333333333	0.18181818181818182	0.4409090909090909	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_bert_no_prepro.pkl
SVM	bert	_no_prepro	0.6980609418282547	0.05819693623278967	0.5477178423236515	0.9692307692307692	0.5454545454545454	0.5727272727272728	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_bert_no_prepro.pkl
multilayer_perceptron	bert	_no_prepro	0.3115942028985507	-0.0070894035077978725	0.21161825726141079	0.9555555555555556	0.18614718614718614	0.4930735930735931	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_bert_no_prepro.pkl
logistic_regression	seqvec	_no_prepro	0.017167381974248927	0.019033123140612472	0.04979253112033195	1.0	0.008658008658008658	0.5043290043290043	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_seqvec_no_prepro.pkl
random_forest	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_seqvec_no_prepro.pkl
gradient_boosting	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_seqvec_no_prepro.pkl
SVM	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_seqvec_no_prepro.pkl
multilayer_perceptron	seqvec	_no_prepro	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_seqvec_no_prepro.pkl
logistic_regression	integer_encoded	_scaling	0.6257309941520468	0.025287954434485987	0.46887966804979253	0.963963963963964	0.46320346320346323	0.5316017316017316	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_integer_encoded_scaling.pkl
random_forest	integer_encoded	_scaling	0.6685393258426966	-0.03386616970319682	0.5103734439834025	0.952	0.5151515151515151	0.4575757575757576	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_integer_encoded_scaling.pkl
gradient_boosting	integer_encoded	_scaling	0.35789473684210527	-0.03789024527510459	0.24066390041493776	0.9444444444444444	0.22077922077922077	0.46038961038961035	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_integer_encoded_scaling.pkl
SVM	integer_encoded	_scaling	0.6703910614525139	-0.0721067263284674	0.5103734439834025	0.9448818897637795	0.5194805194805194	0.40974025974025974	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_integer_encoded_scaling.pkl
multilayer_perceptron	integer_encoded	_scaling	0.4488448844884489	-0.046022927008367284	0.3070539419087137	0.9444444444444444	0.2943722943722944	0.44718614718614724	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_integer_encoded_scaling.pkl
logistic_regression	pybiomed	_scaling	0.627906976744186	-0.012975110552564917	0.46887966804979253	0.9557522123893806	0.4675324675324675	0.48376623376623373	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_pybiomed_scaling.pkl
random_forest	pybiomed	_scaling	0.7794871794871795	-0.017675033921940655	0.6431535269709544	0.9559748427672956	0.658008658008658	0.479004329004329	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_pybiomed_scaling.pkl
