kNN	integer_encoded	no_prepro	0.29166666666666663	0.05459907921740947	0.6408450704225352	0.26582278481012656	0.3230769230769231	0.5291183702142606	./evaluations/training_split_13_filt/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.43243243243243246	0.21269570253835832	0.6302816901408451	0.3333333333333333	0.6153846153846154	0.6250439058658237	./evaluations/training_split_13_filt/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.33333333333333337	0.13158446224449397	0.6901408450704225	0.3283582089552239	0.3384615384615385	0.5664910432033721	./evaluations/training_split_13_filt/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.32592592592592595	0.11627946997034923	0.6795774647887324	0.3142857142857143	0.3384615384615385	0.5596417281348789	./evaluations/training_split_13_filt/multilayer_perceptron_integer_encoded_no_prepro.json
SVM	integer_encoded	no_prepro	0.3712574850299401	0.13373498216944973	0.6302816901408451	0.30392156862745096	0.47692307692307695	0.5763610818405339	./evaluations/training_split_13_filt/SVM_integer_encoded_no_prepro.json
gradient_boosting	integer_encoded	no_prepro	0.25	0.13183516685243568	0.7464788732394366	0.3870967741935484	0.18461538461538463	0.5489286968739023	./evaluations/training_split_13_filt/gradient_boosting_integer_encoded_no_prepro.json
kNN	pybiomed	no_prepro	0.3909774436090226	0.20498313533830542	0.7147887323943662	0.38235294117647056	0.4	0.6041095890410958	./evaluations/training_split_13_filt/kNN_pybiomed_no_prepro.json
logistic_regression	pybiomed	no_prepro	0.5952380952380952	0.4606955964219517	0.7605633802816901	0.4854368932038835	0.7692307692307693	0.763610818405339	./evaluations/training_split_13_filt/logistic_regression_pybiomed_no_prepro.json
random_forest	pybiomed	no_prepro	0.4771573604060914	0.2821296638517851	0.6373239436619719	0.3560606060606061	0.7230769230769231	0.6674745345978224	./evaluations/training_split_13_filt/random_forest_pybiomed_no_prepro.json
multilayer_perceptron	pybiomed	no_prepro	0.35555555555555557	0.30404332469511375	0.795774647887324	0.64	0.24615384615384617	0.6025289778714437	./evaluations/training_split_13_filt/multilayer_perceptron_pybiomed_no_prepro.json
SVM	pybiomed	no_prepro	0.4460431654676259	0.2685368050634019	0.7288732394366197	0.4189189189189189	0.47692307692307695	0.6402880224798033	./evaluations/training_split_13_filt/SVM_pybiomed_no_prepro.json
gradient_boosting	pybiomed	no_prepro	0.26373626373626374	0.1758117499764457	0.7640845070422535	0.46153846153846156	0.18461538461538463	0.5603442219880576	./evaluations/training_split_13_filt/gradient_boosting_pybiomed_no_prepro.json
kNN	protparam	no_prepro	0.25	0.014517167628488533	0.6408450704225352	0.23943661971830985	0.26153846153846155	0.507481559536354	./evaluations/training_split_13_filt/kNN_protparam_no_prepro.json
logistic_regression	protparam	no_prepro	0.40404040404040403	0.16057458344199904	0.5845070422535211	0.3007518796992481	0.6153846153846154	0.5953635405690201	./evaluations/training_split_13_filt/logistic_regression_protparam_no_prepro.json
random_forest	protparam	no_prepro	0.44025157232704404	0.24020348879573586	0.6866197183098591	0.3723404255319149	0.5384615384615384	0.6345275728837372	./evaluations/training_split_13_filt/random_forest_protparam_no_prepro.json
multilayer_perceptron	protparam	no_prepro	0.37463976945244953	0.04588017487523145	0.23591549295774647	0.23049645390070922	1.0	0.504566210045662	./evaluations/training_split_13_filt/multilayer_perceptron_protparam_no_prepro.json
SVM	protparam	no_prepro	0.2736842105263158	-0.04405405641113566	0.5140845070422535	0.208	0.4	0.473972602739726	./evaluations/training_split_13_filt/SVM_protparam_no_prepro.json
gradient_boosting	protparam	no_prepro	0.3434343434343435	0.23800245871578596	0.7711267605633803	0.5	0.26153846153846155	0.591956445381103	./evaluations/training_split_13_filt/gradient_boosting_protparam_no_prepro.json
kNN	bert	no_prepro	0.25	0.031893427462801396	0.6619718309859155	0.25396825396825395	0.24615384615384617	0.5157709870038637	./evaluations/training_split_13_filt/kNN_bert_no_prepro.json
logistic_regression	bert	no_prepro	0.576271186440678	0.43503253063765623	0.7359154929577465	0.45535714285714285	0.7846153846153846	0.7530382859149982	./evaluations/training_split_13_filt/logistic_regression_bert_no_prepro.json
random_forest	bert	no_prepro	0.4770642201834863	0.2855335618700462	0.5985915492957746	0.33986928104575165	0.8	0.669406392694064	./evaluations/training_split_13_filt/random_forest_bert_no_prepro.json
multilayer_perceptron	bert	no_prepro	0.578125	0.4555290652983193	0.8098591549295775	0.5873015873015873	0.5692307692307692	0.7252546540217774	./evaluations/training_split_13_filt/multilayer_perceptron_bert_no_prepro.json
SVM	bert	no_prepro	0.5524861878453039	0.3998635873848753	0.7147887323943662	0.43103448275862066	0.7692307692307693	0.7339304531085353	./evaluations/training_split_13_filt/SVM_bert_no_prepro.json
gradient_boosting	bert	no_prepro	0.32258064516129037	0.2415528090219397	0.778169014084507	0.5357142857142857	0.23076923076923078	0.5857042500878118	./evaluations/training_split_13_filt/gradient_boosting_bert_no_prepro.json
kNN	seqvec	no_prepro	0.36507936507936506	0.18447171438858248	0.7183098591549296	0.3770491803278688	0.35384615384615387	0.5901650860554971	./evaluations/training_split_13_filt/kNN_seqvec_no_prepro.json
logistic_regression	seqvec	no_prepro	0.5562130177514792	0.40357284143008554	0.7359154929577465	0.4519230769230769	0.7230769230769231	0.7314014752370918	./evaluations/training_split_13_filt/logistic_regression_seqvec_no_prepro.json
random_forest	seqvec	no_prepro	0.48780487804878053	0.301055230137521	0.6302816901408451	0.35714285714285715	0.7692307692307693	0.6791359325605901	./evaluations/training_split_13_filt/random_forest_seqvec_no_prepro.json
multilayer_perceptron	seqvec	no_prepro	0.512396694214876	0.3830417041020956	0.7922535211267606	0.5535714285714286	0.47692307692307695	0.6813839128907623	./evaluations/training_split_13_filt/multilayer_perceptron_seqvec_no_prepro.json
SVM	seqvec	no_prepro	0.5263157894736842	0.3611719199698369	0.6830985915492958	0.4	0.7692307692307693	0.7133825079030558	./evaluations/training_split_13_filt/SVM_seqvec_no_prepro.json
gradient_boosting	seqvec	no_prepro	0.17721518987341772	0.14695830194304954	0.7711267605633803	0.5	0.1076923076923077	0.5378644186863365	./evaluations/training_split_13_filt/gradient_boosting_seqvec_no_prepro.json
kNN	sapiens	no_prepro	0.25	0.05714285714285714	0.6931818181818182	0.25	0.25	0.5285714285714286	./evaluations/training_split_13_filt/kNN_sapiens_no_prepro.json
logistic_regression	sapiens	no_prepro	0.36363636363636365	0.1502511292541683	0.6420454545454546	0.2857142857142857	0.5	0.5892857142857143	./evaluations/training_split_13_filt/logistic_regression_sapiens_no_prepro.json
random_forest	sapiens	no_prepro	0.12195121951219512	-0.1413500156927783	0.5909090909090909	0.10869565217391304	0.1388888888888889	0.42301587301587296	./evaluations/training_split_13_filt/random_forest_sapiens_no_prepro.json
multilayer_perceptron	sapiens	no_prepro	0.14285714285714285	-0.004034850217792016	0.7272727272727273	0.2	0.1111111111111111	0.4984126984126984	./evaluations/training_split_13_filt/multilayer_perceptron_sapiens_no_prepro.json
SVM	sapiens	no_prepro	0.0	0.0	0.7954545454545454	0.0	0.0	0.5	./evaluations/training_split_13_filt/SVM_sapiens_no_prepro.json
gradient_boosting	sapiens	no_prepro	0.04081632653061225	-0.08935155291454024	0.7329545454545454	0.07692307692307693	0.027777777777777776	0.47103174603174597	./evaluations/training_split_13_filt/gradient_boosting_sapiens_no_prepro.json
kNN	integer_encoded	scaling	0.29166666666666663	0.05459907921740947	0.6408450704225352	0.26582278481012656	0.3230769230769231	0.5291183702142606	./evaluations/training_split_13_filt/kNN_integer_encoded_scaling.json
logistic_regression	integer_encoded	scaling	0.42937853107344637	0.2120813780676636	0.6443661971830986	0.3392857142857143	0.5846153846153846	0.6233579206181946	./evaluations/training_split_13_filt/logistic_regression_integer_encoded_scaling.json
random_forest	integer_encoded	scaling	0.35294117647058826	0.15001073216104818	0.6901408450704225	0.3380281690140845	0.36923076923076925	0.5773094485423252	./evaluations/training_split_13_filt/random_forest_integer_encoded_scaling.json
multilayer_perceptron	integer_encoded	scaling	0.32592592592592595	0.11627946997034923	0.6795774647887324	0.3142857142857143	0.3384615384615385	0.5596417281348789	./evaluations/training_split_13_filt/multilayer_perceptron_integer_encoded_scaling.json
SVM	integer_encoded	scaling	0.37583892617449666	0.16114419356010334	0.6725352112676056	0.3333333333333333	0.4307692307692308	0.5875307341060766	./evaluations/training_split_13_filt/SVM_integer_encoded_scaling.json
gradient_boosting	integer_encoded	scaling	0.1927710843373494	0.13348294748675602	0.7640845070422535	0.4444444444444444	0.12307692307692308	0.538707411310151	./evaluations/training_split_13_filt/gradient_boosting_integer_encoded_scaling.json
kNN	pybiomed	scaling	0.3909774436090226	0.20498313533830542	0.7147887323943662	0.38235294117647056	0.4	0.6041095890410958	./evaluations/training_split_13_filt/kNN_pybiomed_scaling.json
