kNN	integer_encoded	no_prepro	0.28901734104046245	0.09372839833375227	0.6925	0.3048780487804878	0.27472527472527475	0.5451296276538995	./evaluations/training_split_63_filt/kNN_integer_encoded_no_prepro.json
logistic_regression	integer_encoded	no_prepro	0.3619909502262444	0.13273411571617483	0.6475	0.3076923076923077	0.43956043956043955	0.5741491518190548	./evaluations/training_split_63_filt/logistic_regression_integer_encoded_no_prepro.json
random_forest	integer_encoded	no_prepro	0.33333333333333337	0.12384847552317209	0.68	0.31683168316831684	0.3516483516483517	0.5641736903872826	./evaluations/training_split_63_filt/random_forest_integer_encoded_no_prepro.json
multilayer_perceptron	integer_encoded	no_prepro	0.2682926829268293	0.08325587755595833	0.7	0.3013698630136986	0.24175824175824176	0.5383548490344607	./evaluations/training_split_63_filt/multilayer_perceptron_integer_encoded_no_prepro.json
SVM	integer_encoded	no_prepro	0.3376623376623377	0.08939544805534738	0.6175	0.2785714285714286	0.42857142857142855	0.5508552935737402	./evaluations/training_split_63_filt/SVM_integer_encoded_no_prepro.json
gradient_boosting	integer_encoded	no_prepro	0.1272727272727273	0.07506720512019077	0.76	0.3684210526315789	0.07692307692307693	0.5190440627333831	./evaluations/training_split_63_filt/gradient_boosting_integer_encoded_no_prepro.json
kNN	pybiomed	no_prepro	0.3393939393939394	0.1714723591345673	0.7275	0.3783783783783784	0.3076923076923077	0.579412496888225	./evaluations/training_split_63_filt/kNN_pybiomed_no_prepro.json
logistic_regression	pybiomed	no_prepro	0.5407725321888412	0.38253719409410075	0.7325	0.44366197183098594	0.6923076923076923	0.7183221309434902	./evaluations/training_split_63_filt/logistic_regression_pybiomed_no_prepro.json
random_forest	pybiomed	no_prepro	0.2809917355371901	0.2303737458583348	0.7825	0.5666666666666667	0.18681318681318682	0.5723709947010918	./evaluations/training_split_63_filt/random_forest_pybiomed_no_prepro.json
multilayer_perceptron	pybiomed	no_prepro	0.33057851239669417	0.2982972090106694	0.7975	0.6666666666666666	0.21978021978021978	0.5937088801166471	./evaluations/training_split_63_filt/multilayer_perceptron_pybiomed_no_prepro.json
SVM	pybiomed	no_prepro	0.45581395348837206	0.26807058443509996	0.7075	0.3951612903225806	0.5384615384615384	0.6478715459297983	./evaluations/training_split_63_filt/SVM_pybiomed_no_prepro.json
