kNN	onehot	no_prepro	0.4592592592592593	0.3101158704739129	0.7306273062730627	0.36904761904761907	0.6078431372549019	0.6834670231729055	./evaluations/training_split_27_filt/kNN_onehot_no_prepro.json
logistic_regression	onehot	no_prepro	0.47058823529411764	0.32563198657741926	0.7343173431734318	0.3764705882352941	0.6274509803921569	0.693270944741533	./evaluations/training_split_27_filt/logistic_regression_onehot_no_prepro.json
random_forest	onehot	no_prepro	0.3132530120481928	0.20413673332912477	0.7896678966789668	0.40625	0.2549019607843137	0.5842691622103386	./evaluations/training_split_27_filt/random_forest_onehot_no_prepro.json
multilayer_perceptron	onehot	no_prepro	0.4	0.27441663934618626	0.7896678966789668	0.4318181818181818	0.37254901960784315	0.6294563279857397	./evaluations/training_split_27_filt/multilayer_perceptron_onehot_no_prepro.json
SVM	onehot	no_prepro	0.4588235294117647	0.3158790408615041	0.6605166051660517	0.3277310924369748	0.7647058823529411	0.7005347593582888	./evaluations/training_split_27_filt/SVM_onehot_no_prepro.json
gradient_boosting	onehot	no_prepro	0.36363636363636365	0.2919301905380906	0.8191881918819188	0.5384615384615384	0.27450980392156865	0.6099821746880569	./evaluations/training_split_27_filt/gradient_boosting_onehot_no_prepro.json
kNN	onehot	scaling	0.4592592592592593	0.3101158704739129	0.7306273062730627	0.36904761904761907	0.6078431372549019	0.6834670231729055	./evaluations/training_split_27_filt/kNN_onehot_scaling.json
logistic_regression	onehot	scaling	0.46706586826347296	0.3275984063270825	0.6715867158671587	0.33620689655172414	0.7647058823529411	0.7073529411764705	./evaluations/training_split_27_filt/logistic_regression_onehot_scaling.json
random_forest	onehot	scaling	0.4113475177304965	0.24180092058011698	0.6937269372693727	0.32222222222222224	0.5686274509803921	0.6456773618538324	./evaluations/training_split_27_filt/random_forest_onehot_scaling.json
multilayer_perceptron	onehot	scaling	0.4	0.27441663934618626	0.7896678966789668	0.4318181818181818	0.37254901960784315	0.6294563279857397	./evaluations/training_split_27_filt/multilayer_perceptron_onehot_scaling.json
SVM	onehot	scaling	0.46153846153846156	0.3147068866326308	0.6900369003690037	0.34285714285714286	0.7058823529411765	0.6961229946524065	./evaluations/training_split_27_filt/SVM_onehot_scaling.json
gradient_boosting	onehot	scaling	0.37777777777777777	0.2598345616167163	0.7933579335793358	0.4358974358974359	0.3333333333333333	0.6166666666666667	./evaluations/training_split_27_filt/gradient_boosting_onehot_scaling.json
kNN	onehot	oversampling	0.42391304347826086	0.2638267438801565	0.6088560885608856	0.2932330827067669	0.7647058823529411	0.6687165775401069	./evaluations/training_split_27_filt/kNN_onehot_oversampling.json
logistic_regression	onehot	oversampling	0.49645390070921996	0.3620726540959537	0.7380073800738007	0.3888888888888889	0.6862745098039216	0.7181372549019608	./evaluations/training_split_27_filt/logistic_regression_onehot_oversampling.json
random_forest	onehot	oversampling	0.37234042553191493	0.17405372522894344	0.5645756457564576	0.25547445255474455	0.6862745098039216	0.611319073083779	./evaluations/training_split_27_filt/random_forest_onehot_oversampling.json
multilayer_perceptron	onehot	oversampling	0.4	0.24927176123683034	0.7564575645756457	0.3728813559322034	0.43137254901960786	0.6315953654188948	./evaluations/training_split_27_filt/multilayer_perceptron_onehot_oversampling.json
SVM	onehot	oversampling	0.44117647058823534	0.2849373735442255	0.7195571955719557	0.35294117647058826	0.5882352941176471	0.6691176470588236	./evaluations/training_split_27_filt/SVM_onehot_oversampling.json
gradient_boosting	onehot	oversampling	0.40287769784172667	0.2306207522638906	0.6937269372693727	0.3181818181818182	0.5490196078431373	0.6381461675579323	./evaluations/training_split_27_filt/gradient_boosting_onehot_oversampling.json
kNN	onehot	smote_os	0.42391304347826086	0.2638267438801565	0.6088560885608856	0.2932330827067669	0.7647058823529411	0.6687165775401069	./evaluations/training_split_27_filt/kNN_onehot_smote_os.json
logistic_regression	onehot	smote_os	0.4631578947368421	0.3512155129394563	0.8118081180811808	0.5	0.43137254901960786	0.665686274509804	./evaluations/training_split_27_filt/logistic_regression_onehot_smote_os.json
random_forest	onehot	smote_os	0.32307692307692304	0.127400294227292	0.6752767527675276	0.26582278481012656	0.4117647058823529	0.5740641711229946	./evaluations/training_split_27_filt/random_forest_onehot_smote_os.json
multilayer_perceptron	onehot	smote_os	0.4112149532710281	0.26723404132629025	0.7675276752767528	0.39285714285714285	0.43137254901960786	0.6384135472370767	./evaluations/training_split_27_filt/multilayer_perceptron_onehot_smote_os.json
